image_name,label,track_id,x1,y1,x2,y2,image_only
NyaungU_urban_17_07,1,_mnzji5jrx,1083,431,1279,705,NyaungU_urban_17
NyaungU_urban_17_07,0,_3gxaclorz,534,425,764,876,NyaungU_urban_17
NyaungU_urban_17_07,1,_mxh0chp3r,3,391,92,567,NyaungU_urban_17
NyaungU_urban_17_100,1,_c3e1sq9x5,1026,403,1135,577,NyaungU_urban_17
NyaungU_urban_17_100,1,_ushr7olmw,874,404,953,557,NyaungU_urban_17
NyaungU_urban_17_100,1,_i462bhdyu,361,368,422,484,NyaungU_urban_17
NyaungU_urban_17_100,0,_affuynqgr,411,376,472,489,NyaungU_urban_17
NyaungU_urban_17_15,1,_c3e1sq9x5,1026,403,1134,577,NyaungU_urban_17
NyaungU_urban_17_15,1,_ushr7olmw,875,404,953,557,NyaungU_urban_17
NyaungU_urban_17_15,1,_tm8saimdi,501,383,597,538,NyaungU_urban_17
NyaungU_urban_17_15,1,_i462bhdyu,401,383,501,565,NyaungU_urban_17
NyaungU_urban_17_15,0,_tmfdmwlkl,175,370,233,484,NyaungU_urban_17
NyaungU_urban_17_15,0,_affuynqgr,397,375,497,490,NyaungU_urban_17
NyaungU_urban_17_15,1,_mnzji5jrx,722,413,848,630,NyaungU_urban_17
NyaungU_urban_17_15,1,_mxh0chp3r,277,403,417,652,NyaungU_urban_17
NyaungU_urban_17_21,1,_c3e1sq9x5,1026,403,1134,577,NyaungU_urban_17
NyaungU_urban_17_21,1,_ushr7olmw,875,404,953,557,NyaungU_urban_17
NyaungU_urban_17_21,1,_tm8saimdi,501,384,597,538,NyaungU_urban_17
NyaungU_urban_17_21,1,_i462bhdyu,330,385,411,546,NyaungU_urban_17
NyaungU_urban_17_21,0,_tmfdmwlkl,162,365,220,472,NyaungU_urban_17
NyaungU_urban_17_21,0,_affuynqgr,409,376,503,490,NyaungU_urban_17
NyaungU_urban_17_21,1,_mnzji5jrx,554,406,651,583,NyaungU_urban_17
NyaungU_urban_17_21,1,_mxh0chp3r,688,423,916,797,NyaungU_urban_17
NyaungU_urban_17_21,1,_2qt823on4,1,416,104,692,NyaungU_urban_17
NyaungU_urban_17_27,1,_c3e1sq9x5,1026,403,1134,577,NyaungU_urban_17
NyaungU_urban_17_27,1,_ushr7olmw,875,404,953,557,NyaungU_urban_17
NyaungU_urban_17_27,1,_tm8saimdi,501,384,597,538,NyaungU_urban_17
NyaungU_urban_17_27,1,_i462bhdyu,294,382,362,528,NyaungU_urban_17
NyaungU_urban_17_27,0,_tmfdmwlkl,146,361,202,461,NyaungU_urban_17
NyaungU_urban_17_27,0,_affuynqgr,411,376,504,491,NyaungU_urban_17
NyaungU_urban_17_27,1,_mnzji5jrx,443,397,536,562,NyaungU_urban_17
NyaungU_urban_17_27,1,_2qt823on4,190,440,389,828,NyaungU_urban_17
NyaungU_urban_17_35,1,_c3e1sq9x5,1026,403,1134,577,NyaungU_urban_17
NyaungU_urban_17_35,1,_ushr7olmw,875,404,953,557,NyaungU_urban_17
NyaungU_urban_17_35,1,_tm8saimdi,501,385,597,538,NyaungU_urban_17
NyaungU_urban_17_35,1,_i462bhdyu,272,378,332,510,NyaungU_urban_17
NyaungU_urban_17_35,0,_affuynqgr,411,376,505,491,NyaungU_urban_17
NyaungU_urban_17_35,1,_mnzji5jrx,322,391,404,538,NyaungU_urban_17
NyaungU_urban_17_35,1,_2qt823on4,1009,524,1562,1080,NyaungU_urban_17
NyaungU_urban_17_38,1,_c3e1sq9x5,1026,403,1135,577,NyaungU_urban_17
NyaungU_urban_17_38,1,_ushr7olmw,875,404,953,557,NyaungU_urban_17
NyaungU_urban_17_38,1,_tm8saimdi,501,386,597,538,NyaungU_urban_17
NyaungU_urban_17_38,1,_i462bhdyu,271,377,329,505,NyaungU_urban_17
NyaungU_urban_17_38,0,_affuynqgr,411,376,505,491,NyaungU_urban_17
NyaungU_urban_17_38,1,_mnzji5jrx,275,389,354,529,NyaungU_urban_17
NyaungU_urban_17_43,1,_c3e1sq9x5,1026,403,1135,577,NyaungU_urban_17
NyaungU_urban_17_43,1,_ushr7olmw,875,404,953,557,NyaungU_urban_17
NyaungU_urban_17_43,1,_tm8saimdi,500,386,597,538,NyaungU_urban_17
NyaungU_urban_17_43,1,_i462bhdyu,286,376,347,500,NyaungU_urban_17
NyaungU_urban_17_43,0,_affuynqgr,411,376,505,491,NyaungU_urban_17
NyaungU_urban_17_43,1,_mnzji5jrx,206,385,278,514,NyaungU_urban_17
NyaungU_urban_17_43,0,_at97gfuji,1619,441,1920,850,NyaungU_urban_17
NyaungU_urban_17_45,1,_c3e1sq9x5,1026,403,1135,577,NyaungU_urban_17
NyaungU_urban_17_45,1,_ushr7olmw,874,404,953,557,NyaungU_urban_17
NyaungU_urban_17_45,1,_i462bhdyu,298,376,364,497,NyaungU_urban_17
NyaungU_urban_17_45,0,_affuynqgr,411,376,505,491,NyaungU_urban_17
NyaungU_urban_17_45,1,_mnzji5jrx,184,384,253,509,NyaungU_urban_17
NyaungU_urban_17_45,0,_at97gfuji,1378,439,1670,796,NyaungU_urban_17
NyaungU_urban_17_54,1,_c3e1sq9x5,1026,403,1135,577,NyaungU_urban_17
NyaungU_urban_17_54,1,_ushr7olmw,874,404,953,557,NyaungU_urban_17
NyaungU_urban_17_54,1,_i462bhdyu,358,374,424,487,NyaungU_urban_17
NyaungU_urban_17_54,0,_affuynqgr,411,376,506,492,NyaungU_urban_17
NyaungU_urban_17_54,1,_mnzji5jrx,127,377,187,488,NyaungU_urban_17
NyaungU_urban_17_54,0,_at97gfuji,758,412,895,644,NyaungU_urban_17
NyaungU_urban_17_54,0,_trv0pdjz2,0,395,79,569,NyaungU_urban_17
NyaungU_urban_17_75,1,_c3e1sq9x5,1026,403,1135,577,NyaungU_urban_17
NyaungU_urban_17_75,1,_ushr7olmw,874,404,953,557,NyaungU_urban_17
NyaungU_urban_17_75,1,_i462bhdyu,357,368,416,482,NyaungU_urban_17
NyaungU_urban_17_75,0,_affuynqgr,411,376,508,493,NyaungU_urban_17
NyaungU_urban_17_75,0,_at97gfuji,224,381,293,514,NyaungU_urban_17
NyaungU_urban_17_75,0,_trv0pdjz2,1121,464,1506,1008,NyaungU_urban_17
NyaungU_urban_17_78,1,_c3e1sq9x5,1026,403,1135,577,NyaungU_urban_17
NyaungU_urban_17_78,1,_ushr7olmw,874,404,953,557,NyaungU_urban_17
NyaungU_urban_17_78,1,_i462bhdyu,354,368,415,482,NyaungU_urban_17
NyaungU_urban_17_78,0,_affuynqgr,411,376,505,493,NyaungU_urban_17
NyaungU_urban_17_78,0,_at97gfuji,190,378,252,505,NyaungU_urban_17
NyaungU_urban_23_01,1,_mxiueemby,1724,454,1920,753,NyaungU_urban_23
NyaungU_urban_23_01,0,_cnvgk5fyw,792,484,1173,1079,NyaungU_urban_23
NyaungU_urban_23_01,1,_3tijq7i61,1025,404,1131,576,NyaungU_urban_23
NyaungU_urban_23_01,1,_a9uyd0f6p,839,401,953,556,NyaungU_urban_23
NyaungU_urban_23_01,1,_3cm95ver9,486,389,561,513,NyaungU_urban_23
NyaungU_urban_23_01,0,_abc5m47gp,1144,450,1489,911,NyaungU_urban_23
NyaungU_urban_23_05,1,_mxiueemby,1725,453,1920,753,NyaungU_urban_23
NyaungU_urban_23_05,0,_cnvgk5fyw,1360,543,1920,1080,NyaungU_urban_23
NyaungU_urban_23_05,1,_3tijq7i61,1025,404,1131,576,NyaungU_urban_23
NyaungU_urban_23_05,1,_a9uyd0f6p,839,401,953,556,NyaungU_urban_23
NyaungU_urban_23_05,1,_3cm95ver9,486,389,561,513,NyaungU_urban_23
NyaungU_urban_23_05,0,_abc5m47gp,998,443,1260,854,NyaungU_urban_23
NyaungU_urban_23_05,0,_pjygxl59r,3,401,75,611,NyaungU_urban_23
NyaungU_urban_23_06,1,_mxiueemby,1725,453,1920,753,NyaungU_urban_23
NyaungU_urban_23_06,1,_3tijq7i61,1025,404,1131,576,NyaungU_urban_23
NyaungU_urban_23_06,1,_a9uyd0f6p,839,401,953,556,NyaungU_urban_23
NyaungU_urban_23_06,1,_3cm95ver9,486,389,561,513,NyaungU_urban_23
NyaungU_urban_23_06,0,_abc5m47gp,960,442,1214,841,NyaungU_urban_23
NyaungU_urban_23_06,0,_pjygxl59r,4,404,93,621,NyaungU_urban_23
NyaungU_urban_23_100,1,_mxiueemby,1730,448,1920,753,NyaungU_urban_23
NyaungU_urban_23_100,1,_3tijq7i61,1025,404,1130,576,NyaungU_urban_23
NyaungU_urban_23_100,1,_a9uyd0f6p,839,403,953,556,NyaungU_urban_23
NyaungU_urban_23_100,1,_3cm95ver9,486,389,563,513,NyaungU_urban_23
NyaungU_urban_23_100,1,_pa1zevjt3,698,412,828,619,NyaungU_urban_23
NyaungU_urban_23_100,0,_5psywbanw,144,379,201,480,NyaungU_urban_23
NyaungU_urban_23_22,1,_mxiueemby,1729,451,1920,753,NyaungU_urban_23
NyaungU_urban_23_22,1,_3tijq7i61,1025,404,1131,576,NyaungU_urban_23
NyaungU_urban_23_22,1,_a9uyd0f6p,839,402,953,556,NyaungU_urban_23
NyaungU_urban_23_22,1,_3cm95ver9,486,389,562,513,NyaungU_urban_23
NyaungU_urban_23_22,0,_abc5m47gp,473,422,643,702,NyaungU_urban_23
NyaungU_urban_23_22,0,_pjygxl59r,783,491,1201,1080,NyaungU_urban_23
NyaungU_urban_23_22,1,_vtq2fyljq,1550,451,1920,849,NyaungU_urban_23
NyaungU_urban_23_26,1,_mxiueemby,1730,450,1920,753,NyaungU_urban_23
NyaungU_urban_23_26,1,_3tijq7i61,1025,404,1131,576,NyaungU_urban_23
NyaungU_urban_23_26,1,_a9uyd0f6p,839,402,953,556,NyaungU_urban_23
NyaungU_urban_23_26,1,_3cm95ver9,486,389,562,513,NyaungU_urban_23
NyaungU_urban_23_26,0,_abc5m47gp,364,421,529,681,NyaungU_urban_23
NyaungU_urban_23_26,1,_vtq2fyljq,1091,435,1368,739,NyaungU_urban_23
NyaungU_urban_23_44,1,_mxiueemby,1731,449,1920,753,NyaungU_urban_23
NyaungU_urban_23_44,1,_3tijq7i61,1025,404,1131,576,NyaungU_urban_23
NyaungU_urban_23_44,1,_a9uyd0f6p,839,402,953,556,NyaungU_urban_23
NyaungU_urban_23_44,1,_3cm95ver9,486,389,562,513,NyaungU_urban_23
NyaungU_urban_23_44,0,_abc5m47gp,54,408,188,622,NyaungU_urban_23
NyaungU_urban_23_44,1,_vtq2fyljq,285,387,381,544,NyaungU_urban_23
NyaungU_urban_23_44,0,_5psywbanw,1616,450,1920,850,NyaungU_urban_23
NyaungU_urban_23_49,1,_mxiueemby,1731,449,1920,753,NyaungU_urban_23
NyaungU_urban_23_49,1,_3tijq7i61,1025,404,1131,576,NyaungU_urban_23
NyaungU_urban_23_49,1,_a9uyd0f6p,839,402,953,556,NyaungU_urban_23
NyaungU_urban_23_49,1,_3cm95ver9,486,389,562,513,NyaungU_urban_23
NyaungU_urban_23_49,0,_abc5m47gp,13,407,135,613,NyaungU_urban_23
NyaungU_urban_23_49,1,_vtq2fyljq,203,383,287,519,NyaungU_urban_23
NyaungU_urban_23_49,0,_5psywbanw,1204,432,1436,747,NyaungU_urban_23
NyaungU_urban_23_49,0,_h1rb78k9k,1654,451,1920,874,NyaungU_urban_23
NyaungU_urban_23_57,1,_mxiueemby,1731,449,1920,753,NyaungU_urban_23
NyaungU_urban_23_57,1,_3tijq7i61,1025,404,1131,576,NyaungU_urban_23
NyaungU_urban_23_57,1,_a9uyd0f6p,839,402,953,556,NyaungU_urban_23
NyaungU_urban_23_57,1,_3cm95ver9,486,389,562,513,NyaungU_urban_23
NyaungU_urban_23_57,1,_vtq2fyljq,121,375,192,489,NyaungU_urban_23
NyaungU_urban_23_57,0,_5psywbanw,845,416,930,623,NyaungU_urban_23
NyaungU_urban_23_57,0,_h1rb78k9k,750,415,929,695,NyaungU_urban_23
NyaungU_urban_23_67,1,_mxiueemby,1731,449,1920,753,NyaungU_urban_23
NyaungU_urban_23_67,1,_3tijq7i61,1025,404,1130,576,NyaungU_urban_23
NyaungU_urban_23_67,1,_a9uyd0f6p,839,402,953,556,NyaungU_urban_23
NyaungU_urban_23_67,1,_3cm95ver9,486,389,562,513,NyaungU_urban_23
NyaungU_urban_23_67,0,_5psywbanw,497,401,593,579,NyaungU_urban_23
NyaungU_urban_23_67,0,_h1rb78k9k,291,396,384,579,NyaungU_urban_23
NyaungU_urban_23_83,1,_mxiueemby,1730,448,1920,753,NyaungU_urban_23
NyaungU_urban_23_83,1,_3tijq7i61,1025,404,1130,576,NyaungU_urban_23
NyaungU_urban_23_83,1,_a9uyd0f6p,839,402,953,556,NyaungU_urban_23
NyaungU_urban_23_83,1,_3cm95ver9,486,389,562,513,NyaungU_urban_23
NyaungU_urban_23_83,1,_pa1zevjt3,1627,452,1920,837,NyaungU_urban_23
NyaungU_urban_23_83,0,_5psywbanw,237,385,307,520,NyaungU_urban_23
NyaungU_urban_23_83,0,_h1rb78k9k,84,379,145,498,NyaungU_urban_23
NyaungU_urban_3_01,1,_here3yyhp,1025,406,1136,577,NyaungU_urban_3
NyaungU_urban_3_01,1,_tq0ld08hb,489,389,559,513,NyaungU_urban_3
NyaungU_urban_3_01,1,_rdb6jlm6d,716,401,869,666,NyaungU_urban_3
NyaungU_urban_3_100,1,_here3yyhp,1025,406,1134,577,NyaungU_urban_3
NyaungU_urban_3_100,1,_tq0ld08hb,489,389,557,513,NyaungU_urban_3
NyaungU_urban_3_100,1,_pm4ht2qha,197,379,265,492,NyaungU_urban_3
NyaungU_urban_3_100,0,_zbo993nm9,122,376,189,505,NyaungU_urban_3
NyaungU_urban_3_100,0,_trw0hp9fh,3,415,134,652,NyaungU_urban_3
NyaungU_urban_3_100,1,_b4tm7ob65,578,400,688,607,NyaungU_urban_3
NyaungU_urban_3_15,1,_here3yyhp,1025,406,1136,577,NyaungU_urban_3
NyaungU_urban_3_15,1,_tq0ld08hb,489,389,559,513,NyaungU_urban_3
NyaungU_urban_3_15,1,_rdb6jlm6d,322,388,409,563,NyaungU_urban_3
NyaungU_urban_3_15,1,_fdlonwxvj,1631,440,1920,829,NyaungU_urban_3
NyaungU_urban_3_51,1,_here3yyhp,1025,406,1135,577,NyaungU_urban_3
NyaungU_urban_3_51,1,_tq0ld08hb,489,389,558,513,NyaungU_urban_3
NyaungU_urban_3_51,1,_rdb6jlm6d,57,365,109,469,NyaungU_urban_3
NyaungU_urban_3_51,1,_fdlonwxvj,182,381,248,503,NyaungU_urban_3
NyaungU_urban_3_51,1,_pm4ht2qha,1692,447,1920,818,NyaungU_urban_3
NyaungU_urban_3_62,1,_here3yyhp,1025,406,1135,577,NyaungU_urban_3
NyaungU_urban_3_62,1,_tq0ld08hb,489,389,558,513,NyaungU_urban_3
NyaungU_urban_3_62,1,_rdb6jlm6d,24,360,69,450,NyaungU_urban_3
NyaungU_urban_3_62,1,_fdlonwxvj,68,375,119,475,NyaungU_urban_3
NyaungU_urban_3_62,1,_pm4ht2qha,950,422,1107,663,NyaungU_urban_3
NyaungU_urban_3_62,0,_zbo993nm9,1579,431,1920,896,NyaungU_urban_3
NyaungU_urban_3_63,1,_here3yyhp,1025,406,1135,577,NyaungU_urban_3
NyaungU_urban_3_63,1,_tq0ld08hb,489,389,558,513,NyaungU_urban_3
NyaungU_urban_3_63,1,_fdlonwxvj,61,375,111,472,NyaungU_urban_3
NyaungU_urban_3_63,1,_pm4ht2qha,906,421,1055,655,NyaungU_urban_3
NyaungU_urban_3_63,0,_zbo993nm9,1448,427,1813,862,NyaungU_urban_3
NyaungU_urban_3_64,1,_here3yyhp,1025,406,1135,577,NyaungU_urban_3
NyaungU_urban_3_64,1,_tq0ld08hb,489,389,558,513,NyaungU_urban_3
NyaungU_urban_3_64,1,_fdlonwxvj,55,375,104,470,NyaungU_urban_3
NyaungU_urban_3_64,1,_pm4ht2qha,861,420,1004,647,NyaungU_urban_3
NyaungU_urban_3_64,0,_zbo993nm9,1343,425,1665,833,NyaungU_urban_3
NyaungU_urban_3_64,0,_63i5ntyjs,1,392,57,573,NyaungU_urban_3
NyaungU_urban_3_66,1,_here3yyhp,1025,406,1135,577,NyaungU_urban_3
NyaungU_urban_3_66,1,_tq0ld08hb,489,389,558,513,NyaungU_urban_3
NyaungU_urban_3_66,1,_pm4ht2qha,782,418,911,632,NyaungU_urban_3
NyaungU_urban_3_66,0,_zbo993nm9,1151,420,1407,783,NyaungU_urban_3
NyaungU_urban_3_66,0,_63i5ntyjs,3,398,94,583,NyaungU_urban_3
NyaungU_urban_3_88,1,_here3yyhp,1025,406,1134,577,NyaungU_urban_3
NyaungU_urban_3_88,1,_tq0ld08hb,489,389,558,513,NyaungU_urban_3
NyaungU_urban_3_88,1,_pm4ht2qha,306,389,371,525,NyaungU_urban_3
NyaungU_urban_3_88,0,_zbo993nm9,290,386,374,553,NyaungU_urban_3
NyaungU_urban_3_88,0,_63i5ntyjs,957,461,1314,950,NyaungU_urban_3
NyaungU_urban_3_88,1,_b4tm7ob65,1567,432,1920,836,NyaungU_urban_3
NyaungU_urban_3_93,1,_here3yyhp,1025,406,1134,577,NyaungU_urban_3
NyaungU_urban_3_93,1,_tq0ld08hb,489,389,558,513,NyaungU_urban_3
NyaungU_urban_3_93,1,_pm4ht2qha,259,384,317,510,NyaungU_urban_3
NyaungU_urban_3_93,0,_zbo993nm9,207,381,285,532,NyaungU_urban_3
NyaungU_urban_3_93,1,_b4tm7ob65,997,416,1188,699,NyaungU_urban_3
NyaungU_urban_30_01,1,_yzza4nrbr,1262,546,1787,1079,NyaungU_urban_30
NyaungU_urban_30_01,1,_k27cjio5b,222,383,294,521,NyaungU_urban_30
NyaungU_urban_30_01,1,_brmbws5rl,491,388,559,514,NyaungU_urban_30
NyaungU_urban_30_01,0,_hs6xmir3u,385,389,490,534,NyaungU_urban_30
NyaungU_urban_30_01,1,_26251j4te,761,403,896,624,NyaungU_urban_30
NyaungU_urban_30_01,0,_jvaq5a65c,1026,407,1143,577,NyaungU_urban_30
NyaungU_urban_30_03,1,_k27cjio5b,210,380,280,515,NyaungU_urban_30
NyaungU_urban_30_03,1,_brmbws5rl,491,388,558,514,NyaungU_urban_30
NyaungU_urban_30_03,0,_hs6xmir3u,371,388,470,535,NyaungU_urban_30
NyaungU_urban_30_03,1,_26251j4te,729,402,858,618,NyaungU_urban_30
NyaungU_urban_30_03,0,_jvaq5a65c,1026,407,1143,577,NyaungU_urban_30
NyaungU_urban_30_100,1,_brmbws5rl,491,388,547,513,NyaungU_urban_30
NyaungU_urban_30_100,0,_hs6xmir3u,342,374,406,490,NyaungU_urban_30
NyaungU_urban_30_100,0,_jvaq5a65c,1026,407,1142,576,NyaungU_urban_30
NyaungU_urban_30_100,0,_oe66s0jzq,120,376,170,477,NyaungU_urban_30
NyaungU_urban_30_16,1,_k27cjio5b,198,373,260,488,NyaungU_urban_30
NyaungU_urban_30_16,1,_brmbws5rl,491,388,557,514,NyaungU_urban_30
NyaungU_urban_30_16,0,_hs6xmir3u,275,383,363,521,NyaungU_urban_30
NyaungU_urban_30_16,1,_26251j4te,567,396,672,586,NyaungU_urban_30
NyaungU_urban_30_16,0,_jvaq5a65c,1026,407,1141,576,NyaungU_urban_30
NyaungU_urban_30_16,0,_u5q9ui7ed,363,385,438,516,NyaungU_urban_30
NyaungU_urban_30_23,1,_brmbws5rl,491,388,556,514,NyaungU_urban_30
NyaungU_urban_30_23,0,_hs6xmir3u,255,382,320,514,NyaungU_urban_30
NyaungU_urban_30_23,1,_26251j4te,509,393,602,573,NyaungU_urban_30
NyaungU_urban_30_23,0,_jvaq5a65c,1026,407,1141,576,NyaungU_urban_30
NyaungU_urban_30_23,0,_u5q9ui7ed,356,384,435,515,NyaungU_urban_30
NyaungU_urban_30_36,1,_brmbws5rl,491,388,554,514,NyaungU_urban_30
NyaungU_urban_30_36,0,_hs6xmir3u,314,378,374,498,NyaungU_urban_30
NyaungU_urban_30_36,1,_26251j4te,462,389,543,550,NyaungU_urban_30
NyaungU_urban_30_36,0,_jvaq5a65c,1026,407,1141,576,NyaungU_urban_30
NyaungU_urban_30_36,0,_u5q9ui7ed,310,384,394,521,NyaungU_urban_30
NyaungU_urban_30_36,0,_9tevc3qfq,1674,448,1920,852,NyaungU_urban_30
NyaungU_urban_30_37,1,_brmbws5rl,491,388,554,514,NyaungU_urban_30
NyaungU_urban_30_37,0,_hs6xmir3u,323,377,382,497,NyaungU_urban_30
NyaungU_urban_30_37,1,_26251j4te,462,389,544,549,NyaungU_urban_30
NyaungU_urban_30_37,0,_jvaq5a65c,1026,407,1141,576,NyaungU_urban_30
NyaungU_urban_30_37,0,_u5q9ui7ed,304,385,388,522,NyaungU_urban_30
NyaungU_urban_30_37,1,_5lyxv2uts,3,403,100,653,NyaungU_urban_30
NyaungU_urban_30_37,0,_9tevc3qfq,1532,440,1874,836,NyaungU_urban_30
NyaungU_urban_30_45,1,_brmbws5rl,491,388,553,514,NyaungU_urban_30
NyaungU_urban_30_45,0,_hs6xmir3u,359,378,418,491,NyaungU_urban_30
NyaungU_urban_30_45,0,_jvaq5a65c,1026,407,1141,576,NyaungU_urban_30
NyaungU_urban_30_45,0,_u5q9ui7ed,259,386,334,531,NyaungU_urban_30
NyaungU_urban_30_45,1,_5lyxv2uts,206,430,381,807,NyaungU_urban_30
NyaungU_urban_30_45,0,_9tevc3qfq,861,414,1010,672,NyaungU_urban_30
NyaungU_urban_30_49,1,_brmbws5rl,491,388,553,514,NyaungU_urban_30
NyaungU_urban_30_49,0,_hs6xmir3u,365,375,424,489,NyaungU_urban_30
NyaungU_urban_30_49,0,_jvaq5a65c,1026,407,1141,576,NyaungU_urban_30
NyaungU_urban_30_49,0,_u5q9ui7ed,241,388,312,540,NyaungU_urban_30
NyaungU_urban_30_49,1,_5lyxv2uts,429,456,691,952,NyaungU_urban_30
NyaungU_urban_30_49,0,_9tevc3qfq,672,405,802,629,NyaungU_urban_30
NyaungU_urban_30_49,0,_oe66s0jzq,1618,460,1920,853,NyaungU_urban_30
NyaungU_urban_30_56,1,_brmbws5rl,491,388,552,514,NyaungU_urban_30
NyaungU_urban_30_56,0,_hs6xmir3u,366,373,425,487,NyaungU_urban_30
NyaungU_urban_30_56,0,_jvaq5a65c,1026,407,1141,576,NyaungU_urban_30
NyaungU_urban_30_56,0,_u5q9ui7ed,217,390,300,557,NyaungU_urban_30
NyaungU_urban_30_56,0,_9tevc3qfq,470,398,569,579,NyaungU_urban_30
NyaungU_urban_30_56,0,_oe66s0jzq,1039,435,1239,715,NyaungU_urban_30
NyaungU_urban_30_97,1,_brmbws5rl,491,388,547,513,NyaungU_urban_30
NyaungU_urban_30_97,0,_hs6xmir3u,342,374,406,490,NyaungU_urban_30
NyaungU_urban_30_97,0,_jvaq5a65c,1026,407,1142,576,NyaungU_urban_30
NyaungU_urban_30_97,0,_u5q9ui7ed,1600,519,1920,1080,NyaungU_urban_30
NyaungU_urban_30_97,0,_oe66s0jzq,142,379,195,486,NyaungU_urban_30
NyaungU_urban_34_01,1,_tb7nonmjq,778,622,977,875,NyaungU_urban_34
NyaungU_urban_34_10,1,_sqln8xcun,778,626,985,875,NyaungU_urban_34
NyaungU_urban_34_19,1,_sqln8xcun,774,626,985,875,NyaungU_urban_34
NyaungU_urban_34_19,1,_o3g03rf5h,1,680,289,1080,NyaungU_urban_34
NyaungU_urban_34_25,1,_sqln8xcun,773,626,984,876,NyaungU_urban_34
NyaungU_urban_34_25,1,_o3g03rf5h,883,689,1408,1080,NyaungU_urban_34
NyaungU_urban_34_25,1,_rtd4b5kbz,1,640,188,970,NyaungU_urban_34
NyaungU_urban_34_27,1,_sqln8xcun,773,626,984,876,NyaungU_urban_34
NyaungU_urban_34_27,1,_o3g03rf5h,1426,692,1920,1080,NyaungU_urban_34
NyaungU_urban_34_27,1,_rtd4b5kbz,142,628,398,1006,NyaungU_urban_34
NyaungU_urban_34_27,0,_vvvdzpk5j,1,669,234,1080,NyaungU_urban_34
NyaungU_urban_34_28,1,_sqln8xcun,773,626,984,876,NyaungU_urban_34
NyaungU_urban_34_28,1,_rtd4b5kbz,245,628,517,1021,NyaungU_urban_34
NyaungU_urban_34_28,0,_vvvdzpk5j,36,665,360,1080,NyaungU_urban_34
NyaungU_urban_41_01,1,_6a575u0gg,838,406,956,556,NyaungU_urban_41
NyaungU_urban_41_01,0,_yf0wojdgy,223,381,297,518,NyaungU_urban_41
NyaungU_urban_41_01,1,_f4cnl04m5,598,404,752,652,NyaungU_urban_41
NyaungU_urban_41_01,0,_iqlcvgbbc,184,379,245,507,NyaungU_urban_41
NyaungU_urban_41_03,1,_6a575u0gg,838,406,956,556,NyaungU_urban_41
NyaungU_urban_41_03,0,_yf0wojdgy,223,381,297,518,NyaungU_urban_41
NyaungU_urban_41_03,0,_p4njwcefv,322,384,379,511,NyaungU_urban_41
NyaungU_urban_41_03,1,_f4cnl04m5,558,401,705,643,NyaungU_urban_41
NyaungU_urban_41_03,0,_iqlcvgbbc,184,379,245,507,NyaungU_urban_41
NyaungU_urban_41_05,1,_6a575u0gg,838,406,955,556,NyaungU_urban_41
NyaungU_urban_41_05,0,_yf0wojdgy,223,381,297,518,NyaungU_urban_41
NyaungU_urban_41_05,1,_50cqy9uk4,107,388,177,500,NyaungU_urban_41
NyaungU_urban_41_05,0,_p4njwcefv,322,384,383,512,NyaungU_urban_41
NyaungU_urban_41_05,1,_f4cnl04m5,521,400,662,635,NyaungU_urban_41
NyaungU_urban_41_05,0,_iqlcvgbbc,184,379,245,507,NyaungU_urban_41
NyaungU_urban_41_06,1,_6a575u0gg,838,406,955,556,NyaungU_urban_41
NyaungU_urban_41_06,0,_yf0wojdgy,223,381,297,518,NyaungU_urban_41
NyaungU_urban_41_06,1,_50cqy9uk4,97,388,177,500,NyaungU_urban_41
NyaungU_urban_41_06,0,_p4njwcefv,322,384,385,512,NyaungU_urban_41
NyaungU_urban_41_06,1,_f4cnl04m5,505,399,642,631,NyaungU_urban_41
NyaungU_urban_41_06,1,_8pde2b883,0,423,99,606,NyaungU_urban_41
NyaungU_urban_41_06,0,_iqlcvgbbc,184,379,245,507,NyaungU_urban_41
NyaungU_urban_41_100,1,_6a575u0gg,838,406,954,556,NyaungU_urban_41
NyaungU_urban_41_100,1,_50cqy9uk4,102,388,180,503,NyaungU_urban_41
NyaungU_urban_41_100,1,_f4cnl04m5,48,375,115,504,NyaungU_urban_41
NyaungU_urban_41_100,0,_iqlcvgbbc,184,379,245,475,NyaungU_urban_41
NyaungU_urban_41_100,0,_tql6d3873,118,459,295,847,NyaungU_urban_41
NyaungU_urban_41_100,0,_rts1xu75r,216,387,301,551,NyaungU_urban_41
NyaungU_urban_41_100,0,_wdwtgu9fi,289,393,390,577,NyaungU_urban_41
NyaungU_urban_41_20,1,_6a575u0gg,838,406,955,556,NyaungU_urban_41
NyaungU_urban_41_20,0,_yf0wojdgy,223,381,297,517,NyaungU_urban_41
NyaungU_urban_41_20,1,_50cqy9uk4,97,388,178,501,NyaungU_urban_41
NyaungU_urban_41_20,0,_p4njwcefv,322,383,391,512,NyaungU_urban_41
NyaungU_urban_41_20,1,_f4cnl04m5,347,388,447,585,NyaungU_urban_41
NyaungU_urban_41_20,1,_8pde2b883,305,444,466,699,NyaungU_urban_41
NyaungU_urban_41_20,0,_iqlcvgbbc,184,379,246,507,NyaungU_urban_41
NyaungU_urban_41_20,0,_rts1xu75r,1637,434,1920,845,NyaungU_urban_41
NyaungU_urban_41_35,1,_6a575u0gg,838,406,955,556,NyaungU_urban_41
NyaungU_urban_41_35,0,_yf0wojdgy,223,381,298,517,NyaungU_urban_41
NyaungU_urban_41_35,1,_50cqy9uk4,97,388,180,503,NyaungU_urban_41
