label,track_id,x1,y1,x2,y2,image_name,image_only
0,_zrkfawofm,1150,507,1316,677,Mandalay_2_60_57,Mandalay_2_60
0,_0kchkuviq,463,517,571,654,Mandalay_2_60_57,Mandalay_2_60
0,_rkaxjasj6,15,552,204,803,Mandalay_2_60_57,Mandalay_2_60
0,_foui7wjga,0,665,341,1080,Mandalay_2_60_57,Mandalay_2_60
0,_ywa8vhi41,39,517,119,631,Mandalay_2_60_58,Mandalay_2_60
1,_latw5m0yl,94,523,188,641,Mandalay_2_60_58,Mandalay_2_60
0,_p9np4rcdz,504,518,546,590,Mandalay_2_60_58,Mandalay_2_60
0,_w3k9l87bm,660,519,799,668,Mandalay_2_60_58,Mandalay_2_60
0,_zrkfawofm,1114,507,1277,675,Mandalay_2_60_58,Mandalay_2_60
0,_0kchkuviq,439,518,545,653,Mandalay_2_60_58,Mandalay_2_60
0,_rkaxjasj6,101,547,275,799,Mandalay_2_60_58,Mandalay_2_60
0,_5c9gks5gt,10,567,221,868,Mandalay_2_60_58,Mandalay_2_60
0,_foui7wjga,103,673,513,1080,Mandalay_2_60_58,Mandalay_2_60
1,_latw5m0yl,51,524,143,639,Mandalay_2_60_60,Mandalay_2_60
0,_p9np4rcdz,446,518,488,590,Mandalay_2_60_60,Mandalay_2_60
0,_w3k9l87bm,603,519,743,666,Mandalay_2_60_60,Mandalay_2_60
0,_zrkfawofm,1044,507,1201,672,Mandalay_2_60_60,Mandalay_2_60
0,_0kchkuviq,393,518,493,651,Mandalay_2_60_60,Mandalay_2_60
0,_rkaxjasj6,279,552,501,828,Mandalay_2_60_60,Mandalay_2_60
0,_5c9gks5gt,162,571,431,898,Mandalay_2_60_60,Mandalay_2_60
0,_6ftxprq3b,0,541,103,762,Mandalay_2_60_60,Mandalay_2_60
0,_foui7wjga,463,688,894,1080,Mandalay_2_60_60,Mandalay_2_60
1,_latw5m0yl,0,523,79,639,Mandalay_2_60_63,Mandalay_2_60
0,_p9np4rcdz,306,517,357,587,Mandalay_2_60_63,Mandalay_2_60
0,_w3k9l87bm,523,520,658,663,Mandalay_2_60_63,Mandalay_2_60
0,_zrkfawofm,1003,509,1087,566,Mandalay_2_60_63,Mandalay_2_60
0,_0kchkuviq,322,519,416,649,Mandalay_2_60_63,Mandalay_2_60
0,_rkaxjasj6,605,553,863,854,Mandalay_2_60_63,Mandalay_2_60
0,_5c9gks5gt,472,574,800,937,Mandalay_2_60_63,Mandalay_2_60
0,_6ftxprq3b,169,547,367,782,Mandalay_2_60_63,Mandalay_2_60
0,_qj7oaa4ze,43,582,246,874,Mandalay_2_60_63,Mandalay_2_60
0,_c3xysu9jt,0,631,244,1015,Mandalay_2_60_63,Mandalay_2_60
0,_foui7wjga,1231,719,1797,1080,Mandalay_2_60_63,Mandalay_2_60
1,_latw5m0yl,0,523,58,638,Mandalay_2_60_64,Mandalay_2_60
0,_p9np4rcdz,270,517,330,585,Mandalay_2_60_64,Mandalay_2_60
0,_w3k9l87bm,497,520,629,662,Mandalay_2_60_64,Mandalay_2_60
0,_zrkfawofm,973,509,1046,564,Mandalay_2_60_64,Mandalay_2_60
0,_0kchkuviq,298,518,389,648,Mandalay_2_60_64,Mandalay_2_60
0,_rkaxjasj6,728,550,1002,865,Mandalay_2_60_64,Mandalay_2_60
0,_5c9gks5gt,591,575,940,953,Mandalay_2_60_64,Mandalay_2_60
0,_6ftxprq3b,262,549,463,788,Mandalay_2_60_64,Mandalay_2_60
0,_qj7oaa4ze,154,586,371,880,Mandalay_2_60_64,Mandalay_2_60
0,_c3xysu9jt,24,622,424,1041,Mandalay_2_60_64,Mandalay_2_60
0,_p9np4rcdz,236,516,298,581,Mandalay_2_60_65,Mandalay_2_60
0,_w3k9l87bm,470,520,600,661,Mandalay_2_60_65,Mandalay_2_60
0,_zrkfawofm,942,510,1005,563,Mandalay_2_60_65,Mandalay_2_60
0,_0kchkuviq,273,518,362,647,Mandalay_2_60_65,Mandalay_2_60
0,_rkaxjasj6,856,551,1150,878,Mandalay_2_60_65,Mandalay_2_60
0,_5c9gks5gt,718,580,1095,975,Mandalay_2_60_65,Mandalay_2_60
0,_6ftxprq3b,365,548,569,795,Mandalay_2_60_65,Mandalay_2_60
0,_qj7oaa4ze,275,585,495,875,Mandalay_2_60_65,Mandalay_2_60
0,_c3xysu9jt,182,630,619,1067,Mandalay_2_60_65,Mandalay_2_60
0,_p9np4rcdz,84,522,141,578,Mandalay_2_60_70,Mandalay_2_60
0,_w3k9l87bm,341,521,459,657,Mandalay_2_60_70,Mandalay_2_60
0,_zrkfawofm,788,512,852,572,Mandalay_2_60_70,Mandalay_2_60
0,_0kchkuviq,149,520,237,649,Mandalay_2_60_70,Mandalay_2_60
0,_5c9gks5gt,1575,597,1920,1047,Mandalay_2_60_70,Mandalay_2_60
0,_6ftxprq3b,927,548,1226,842,Mandalay_2_60_70,Mandalay_2_60
0,_qj7oaa4ze,967,594,1368,975,Mandalay_2_60_70,Mandalay_2_60
0,_c3xysu9jt,1378,671,1920,1080,Mandalay_2_60_70,Mandalay_2_60
0,_p9np4rcdz,58,522,115,578,Mandalay_2_60_71,Mandalay_2_60
0,_w3k9l87bm,318,521,433,656,Mandalay_2_60_71,Mandalay_2_60
0,_zrkfawofm,759,513,823,575,Mandalay_2_60_71,Mandalay_2_60
0,_0kchkuviq,123,521,211,648,Mandalay_2_60_71,Mandalay_2_60
0,_6ftxprq3b,1073,549,1387,852,Mandalay_2_60_71,Mandalay_2_60
0,_qj7oaa4ze,1149,596,1597,995,Mandalay_2_60_71,Mandalay_2_60
0,_w3k9l87bm,270,521,381,654,Mandalay_2_60_73,Mandalay_2_60
0,_zrkfawofm,700,513,765,583,Mandalay_2_60_73,Mandalay_2_60
0,_0kchkuviq,70,522,160,645,Mandalay_2_60_73,Mandalay_2_60
0,_6ftxprq3b,1395,549,1738,869,Mandalay_2_60_73,Mandalay_2_60
0,_qj7oaa4ze,1593,599,1920,1009,Mandalay_2_60_73,Mandalay_2_60
0,_vec21fy1c,0,532,146,763,Mandalay_2_60_73,Mandalay_2_60
0,_w3k9l87bm,246,521,354,653,Mandalay_2_60_74,Mandalay_2_60
0,_zrkfawofm,671,513,737,586,Mandalay_2_60_74,Mandalay_2_60
0,_0kchkuviq,46,522,136,645,Mandalay_2_60_74,Mandalay_2_60
0,_6ftxprq3b,1575,548,1920,877,Mandalay_2_60_74,Mandalay_2_60
0,_vec21fy1c,32,533,235,768,Mandalay_2_60_74,Mandalay_2_60
0,_6pv089blq,21,575,253,897,Mandalay_2_60_74,Mandalay_2_60
0,_w3k9l87bm,222,521,330,653,Mandalay_2_60_75,Mandalay_2_60
0,_zrkfawofm,642,514,708,590,Mandalay_2_60_75,Mandalay_2_60
0,_0kchkuviq,22,522,112,645,Mandalay_2_60_75,Mandalay_2_60
0,_vec21fy1c,141,534,336,772,Mandalay_2_60_75,Mandalay_2_60
0,_6pv089blq,132,577,395,908,Mandalay_2_60_75,Mandalay_2_60
0,_tero0qcgp,0,657,270,1080,Mandalay_2_60_75,Mandalay_2_60
0,_w3k9l87bm,174,521,281,651,Mandalay_2_60_77,Mandalay_2_60
0,_zrkfawofm,584,514,651,597,Mandalay_2_60_77,Mandalay_2_60
0,_vec21fy1c,338,534,579,801,Mandalay_2_60_77,Mandalay_2_60
0,_6pv089blq,424,581,730,944,Mandalay_2_60_77,Mandalay_2_60
0,_tero0qcgp,164,671,622,1080,Mandalay_2_60_77,Mandalay_2_60
0,_w3k9l87bm,18,525,123,646,Mandalay_2_60_83,Mandalay_2_60
0,_zrkfawofm,410,516,479,620,Mandalay_2_60_83,Mandalay_2_60
0,_vec21fy1c,1138,530,1471,860,Mandalay_2_60_83,Mandalay_2_60
0,_tero0qcgp,1558,726,1920,1080,Mandalay_2_60_83,Mandalay_2_60
0,_w3k9l87bm,0,525,97,645,Mandalay_2_60_84,Mandalay_2_60
0,_zrkfawofm,381,516,450,623,Mandalay_2_60_84,Mandalay_2_60
0,_vec21fy1c,1314,531,1680,875,Mandalay_2_60_84,Mandalay_2_60
0,_w3k9l87bm,0,527,43,644,Mandalay_2_60_86,Mandalay_2_60
0,_zrkfawofm,323,517,393,631,Mandalay_2_60_86,Mandalay_2_60
0,_vec21fy1c,1723,527,1920,887,Mandalay_2_60_86,Mandalay_2_60
0,_iv79388dn,14,594,243,943,Mandalay_2_60_86,Mandalay_2_60
0,_zrkfawofm,294,517,364,634,Mandalay_2_60_87,Mandalay_2_60
0,_iv79388dn,132,599,371,959,Mandalay_2_60_87,Mandalay_2_60
0,_wwpsjhmfh,0,616,238,1036,Mandalay_2_60_87,Mandalay_2_60
0,_zrkfawofm,207,518,278,645,Mandalay_2_60_90,Mandalay_2_60
0,_iv79388dn,486,605,831,1019,Mandalay_2_60_90,Mandalay_2_60
0,_wwpsjhmfh,219,624,603,1080,Mandalay_2_60_90,Mandalay_2_60
1,_jc138mfxh,0,572,209,872,Mandalay_2_60_90,Mandalay_2_60
0,_zrkfawofm,136,519,227,644,Mandalay_2_60_92,Mandalay_2_60
0,_iv79388dn,773,621,1230,1075,Mandalay_2_60_92,Mandalay_2_60
0,_wwpsjhmfh,458,631,899,1080,Mandalay_2_60_92,Mandalay_2_60
1,_jc138mfxh,134,576,395,891,Mandalay_2_60_92,Mandalay_2_60
0,_4qavtr7f4,22,589,277,955,Mandalay_2_60_92,Mandalay_2_60
0,_zrkfawofm,101,519,202,643,Mandalay_2_60_93,Mandalay_2_60
0,_iv79388dn,953,625,1466,1080,Mandalay_2_60_93,Mandalay_2_60
0,_wwpsjhmfh,596,634,1066,1080,Mandalay_2_60_93,Mandalay_2_60
1,_jc138mfxh,234,579,501,904,Mandalay_2_60_93,Mandalay_2_60
0,_4qavtr7f4,120,592,411,974,Mandalay_2_60_93,Mandalay_2_60
0,_ijeqb1zvt,0,622,261,1064,Mandalay_2_60_93,Mandalay_2_60
0,_zrkfawofm,49,519,152,642,Mandalay_2_60_95,Mandalay_2_60
0,_iv79388dn,1396,625,1920,1080,Mandalay_2_60_95,Mandalay_2_60
0,_wwpsjhmfh,896,645,1436,1080,Mandalay_2_60_95,Mandalay_2_60
1,_jc138mfxh,397,583,736,931,Mandalay_2_60_95,Mandalay_2_60
0,_4qavtr7f4,372,596,714,1012,Mandalay_2_60_95,Mandalay_2_60
1,_y8vp3o4vk,3,591,321,909,Mandalay_2_60_95,Mandalay_2_60
0,_ijeqb1zvt,113,632,501,1080,Mandalay_2_60_95,Mandalay_2_60
0,_zrkfawofm,32,518,127,642,Mandalay_2_60_96,Mandalay_2_60
0,_wwpsjhmfh,1071,653,1640,1080,Mandalay_2_60_96,Mandalay_2_60
1,_jc138mfxh,509,583,867,915,Mandalay_2_60_96,Mandalay_2_60
0,_4qavtr7f4,505,601,884,1031,Mandalay_2_60_96,Mandalay_2_60
1,_y8vp3o4vk,88,593,373,920,Mandalay_2_60_96,Mandalay_2_60
0,_ijeqb1zvt,222,637,632,1080,Mandalay_2_60_96,Mandalay_2_60
0,_zrkfawofm,15,518,102,641,Mandalay_2_60_97,Mandalay_2_60
0,_wwpsjhmfh,1255,659,1854,1080,Mandalay_2_60_97,Mandalay_2_60
1,_jc138mfxh,629,587,897,921,Mandalay_2_60_97,Mandalay_2_60
0,_4qavtr7f4,659,604,1075,1057,Mandalay_2_60_97,Mandalay_2_60
1,_y8vp3o4vk,193,594,462,932,Mandalay_2_60_97,Mandalay_2_60
0,_ijeqb1zvt,342,641,779,1080,Mandalay_2_60_97,Mandalay_2_60
0,_b8qpxb2y1,0,562,177,829,Mandalay_2_60_97,Mandalay_2_60
1,_jc138mfxh,893,595,1139,933,Mandalay_2_60_99,Mandalay_2_60
0,_4qavtr7f4,1014,609,1521,1080,Mandalay_2_60_99,Mandalay_2_60
1,_y8vp3o4vk,419,601,762,964,Mandalay_2_60_99,Mandalay_2_60
0,_ijeqb1zvt,615,651,1110,1080,Mandalay_2_60_99,Mandalay_2_60
0,_b8qpxb2y1,158,567,386,849,Mandalay_2_60_99,Mandalay_2_60
1,_mqym0uhzm,1146,571,1319,743,Mandalay_2_8_01,Mandalay_2_8
0,_b6ikkvxba,239,616,333,737,Mandalay_2_8_03,Mandalay_2_8
1,_mqym0uhzm,1137,572,1310,744,Mandalay_2_8_03,Mandalay_2_8
0,_b6ikkvxba,216,617,310,738,Mandalay_2_8_05,Mandalay_2_8
1,_0hw8xcwm7,779,584,927,744,Mandalay_2_8_05,Mandalay_2_8
1,_mqym0uhzm,1127,573,1301,746,Mandalay_2_8_05,Mandalay_2_8
0,_b6ikkvxba,180,618,275,738,Mandalay_2_8_08,Mandalay_2_8
1,_0hw8xcwm7,737,585,882,746,Mandalay_2_8_08,Mandalay_2_8
0,_u00d6ifgm,1697,557,1870,747,Mandalay_2_8_08,Mandalay_2_8
1,_mqym0uhzm,1101,571,1273,745,Mandalay_2_8_08,Mandalay_2_8
1,_ppxgjffmc,179,608,259,725,Mandalay_2_8_100,Mandalay_2_8
1,_7balmgr82,67,614,178,750,Mandalay_2_8_100,Mandalay_2_8
0,_f9iamjjvj,1046,692,1571,1080,Mandalay_2_8_100,Mandalay_2_8
0,_b6ikkvxba,131,620,229,738,Mandalay_2_8_12,Mandalay_2_8
1,_0hw8xcwm7,667,587,809,746,Mandalay_2_8_12,Mandalay_2_8
0,_u00d6ifgm,1608,559,1761,745,Mandalay_2_8_12,Mandalay_2_8
1,_mqym0uhzm,1049,574,1222,744,Mandalay_2_8_12,Mandalay_2_8
0,_k1nndjqd3,0,650,126,875,Mandalay_2_8_12,Mandalay_2_8
0,_b6ikkvxba,89,621,192,739,Mandalay_2_8_15,Mandalay_2_8
1,_0hw8xcwm7,610,589,746,745,Mandalay_2_8_15,Mandalay_2_8
0,_u00d6ifgm,1528,561,1680,743,Mandalay_2_8_15,Mandalay_2_8
1,_mqym0uhzm,1001,577,1174,742,Mandalay_2_8_15,Mandalay_2_8
0,_k1nndjqd3,263,632,490,897,Mandalay_2_8_15,Mandalay_2_8
1,_n2unp9977,0,654,233,924,Mandalay_2_8_15,Mandalay_2_8
0,_b6ikkvxba,74,621,177,739,Mandalay_2_8_16,Mandalay_2_8
1,_0hw8xcwm7,591,590,725,745,Mandalay_2_8_16,Mandalay_2_8
0,_u00d6ifgm,1501,563,1653,742,Mandalay_2_8_16,Mandalay_2_8
1,_mqym0uhzm,985,577,1159,742,Mandalay_2_8_16,Mandalay_2_8
0,_k1nndjqd3,388,630,629,904,Mandalay_2_8_16,Mandalay_2_8
1,_n2unp9977,103,654,353,929,Mandalay_2_8_16,Mandalay_2_8
1,_vkdbjz666,0,639,157,860,Mandalay_2_8_16,Mandalay_2_8
0,_b6ikkvxba,44,622,149,739,Mandalay_2_8_18,Mandalay_2_8
1,_0hw8xcwm7,552,591,683,745,Mandalay_2_8_18,Mandalay_2_8
1,_vexyui131,889,586,1029,731,Mandalay_2_8_18,Mandalay_2_8
0,_u00d6ifgm,1446,565,1597,740,Mandalay_2_8_18,Mandalay_2_8
1,_mqym0uhzm,950,579,1124,741,Mandalay_2_8_18,Mandalay_2_8
0,_k1nndjqd3,663,619,944,918,Mandalay_2_8_18,Mandalay_2_8
1,_n2unp9977,339,650,623,945,Mandalay_2_8_18,Mandalay_2_8
1,_vkdbjz666,143,633,347,872,Mandalay_2_8_18,Mandalay_2_8
0,_b6ikkvxba,0,622,104,739,Mandalay_2_8_21,Mandalay_2_8
1,_0hw8xcwm7,495,593,620,745,Mandalay_2_8_21,Mandalay_2_8
1,_vexyui131,768,590,906,732,Mandalay_2_8_21,Mandalay_2_8
0,_u00d6ifgm,1363,569,1514,738,Mandalay_2_8_21,Mandalay_2_8
1,_mqym0uhzm,895,582,1069,742,Mandalay_2_8_21,Mandalay_2_8
0,_n3uorzb0k,1780,559,1920,740,Mandalay_2_8_21,Mandalay_2_8
0,_k1nndjqd3,1188,604,1559,952,Mandalay_2_8_21,Mandalay_2_8
1,_n2unp9977,768,630,1112,971,Mandalay_2_8_21,Mandalay_2_8
1,_vkdbjz666,407,632,646,888,Mandalay_2_8_21,Mandalay_2_8
1,_0hw8xcwm7,476,594,599,745,Mandalay_2_8_22,Mandalay_2_8
1,_vexyui131,728,591,865,733,Mandalay_2_8_22,Mandalay_2_8
0,_u00d6ifgm,1332,570,1483,738,Mandalay_2_8_22,Mandalay_2_8
1,_mqym0uhzm,876,583,1050,742,Mandalay_2_8_22,Mandalay_2_8
0,_n3uorzb0k,1752,561,1920,740,Mandalay_2_8_22,Mandalay_2_8
0,_k1nndjqd3,1399,597,1819,966,Mandalay_2_8_22,Mandalay_2_8
1,_n2unp9977,936,625,1313,984,Mandalay_2_8_22,Mandalay_2_8
1,_vkdbjz666,504,628,757,892,Mandalay_2_8_22,Mandalay_2_8
0,_00q8ppsq8,0,663,209,952,Mandalay_2_8_22,Mandalay_2_8
1,_0hw8xcwm7,457,594,578,745,Mandalay_2_8_23,Mandalay_2_8
1,_vexyui131,690,592,823,732,Mandalay_2_8_23,Mandalay_2_8
0,_u00d6ifgm,1301,571,1452,737,Mandalay_2_8_23,Mandalay_2_8
1,_mqym0uhzm,858,584,1031,742,Mandalay_2_8_23,Mandalay_2_8
0,_n3uorzb0k,1723,562,1920,739,Mandalay_2_8_23,Mandalay_2_8
0,_k1nndjqd3,1639,591,1920,967,Mandalay_2_8_23,Mandalay_2_8
1,_n2unp9977,1118,622,1537,995,Mandalay_2_8_23,Mandalay_2_8
1,_vkdbjz666,613,624,881,900,Mandalay_2_8_23,Mandalay_2_8
1,_2glstnfee,0,630,174,854,Mandalay_2_8_23,Mandalay_2_8
0,_00q8ppsq8,97,669,334,963,Mandalay_2_8_23,Mandalay_2_8
1,_0hw8xcwm7,433,595,555,745,Mandalay_2_8_24,Mandalay_2_8
1,_vexyui131,653,593,782,731,Mandalay_2_8_24,Mandalay_2_8
0,_u00d6ifgm,1271,572,1421,737,Mandalay_2_8_24,Mandalay_2_8
1,_mqym0uhzm,837,584,1011,743,Mandalay_2_8_24,Mandalay_2_8
1,_vgyp626h0,1742,555,1920,747,Mandalay_2_8_24,Mandalay_2_8
0,_n3uorzb0k,1693,562,1920,737,Mandalay_2_8_24,Mandalay_2_8
1,_n2unp9977,1322,617,1784,1004,Mandalay_2_8_24,Mandalay_2_8
1,_vkdbjz666,726,621,1010,907,Mandalay_2_8_24,Mandalay_2_8
1,_2glstnfee,93,625,281,854,Mandalay_2_8_24,Mandalay_2_8
0,_00q8ppsq8,213,666,474,975,Mandalay_2_8_24,Mandalay_2_8
1,_0hw8xcwm7,387,598,509,744,Mandalay_2_8_26,Mandalay_2_8
1,_vexyui131,581,595,705,730,Mandalay_2_8_26,Mandalay_2_8
0,_u00d6ifgm,1209,574,1358,737,Mandalay_2_8_26,Mandalay_2_8
1,_mqym0uhzm,796,586,969,744,Mandalay_2_8_26,Mandalay_2_8
1,_vgyp626h0,1646,556,1861,748,Mandalay_2_8_26,Mandalay_2_8
0,_n3uorzb0k,1632,560,1850,734,Mandalay_2_8_26,Mandalay_2_8
1,_vkdbjz666,984,613,1307,921,Mandalay_2_8_26,Mandalay_2_8
1,_2glstnfee,285,624,501,869,Mandalay_2_8_26,Mandalay_2_8
0,_00q8ppsq8,487,654,793,1003,Mandalay_2_8_26,Mandalay_2_8
1,_0hw8xcwm7,317,601,440,744,Mandalay_2_8_29,Mandalay_2_8
1,_vexyui131,479,600,597,731,Mandalay_2_8_29,Mandalay_2_8
0,_u00d6ifgm,1116,577,1265,736,Mandalay_2_8_29,Mandalay_2_8
1,_mqym0uhzm,734,588,907,747,Mandalay_2_8_29,Mandalay_2_8
1,_vgyp626h0,1508,559,1713,746,Mandalay_2_8_29,Mandalay_2_8
0,_n3uorzb0k,1553,563,1750,734,Mandalay_2_8_29,Mandalay_2_8
1,_97k1ti2mz,1733,558,1920,793,Mandalay_2_8_29,Mandalay_2_8
1,_vkdbjz666,1451,597,1868,953,Mandalay_2_8_29,Mandalay_2_8
1,_2glstnfee,633,609,888,884,Mandalay_2_8_29,Mandalay_2_8
0,_00q8ppsq8,1009,648,1440,1065,Mandalay_2_8_29,Mandalay_2_8
1,_0hw8xcwm7,272,603,394,743,Mandalay_2_8_31,Mandalay_2_8
1,_vexyui131,413,603,526,731,Mandalay_2_8_31,Mandalay_2_8
0,_u00d6ifgm,1055,579,1203,736,Mandalay_2_8_31,Mandalay_2_8
1,_mqym0uhzm,692,590,866,748,Mandalay_2_8_31,Mandalay_2_8
1,_vgyp626h0,1420,562,1620,745,Mandalay_2_8_31,Mandalay_2_8
0,_n3uorzb0k,1504,565,1688,735,Mandalay_2_8_31,Mandalay_2_8
1,_97k1ti2mz,1395,567,1638,788,Mandalay_2_8_31,Mandalay_2_8
1,_2glstnfee,909,601,1201,898,Mandalay_2_8_31,Mandalay_2_8
0,_00q8ppsq8,1480,643,1920,1080,Mandalay_2_8_31,Mandalay_2_8
1,_do5y1fuw5,20,658,282,961,Mandalay_2_8_31,Mandalay_2_8
1,_0hw8xcwm7,250,604,367,743,Mandalay_2_8_32,Mandalay_2_8
1,_vexyui131,384,606,494,732,Mandalay_2_8_32,Mandalay_2_8
0,_u00d6ifgm,1024,580,1172,736,Mandalay_2_8_32,Mandalay_2_8
1,_mqym0uhzm,672,591,845,749,Mandalay_2_8_32,Mandalay_2_8
1,_vgyp626h0,1377,564,1577,744,Mandalay_2_8_32,Mandalay_2_8
0,_n3uorzb0k,1480,567,1657,736,Mandalay_2_8_32,Mandalay_2_8
1,_97k1ti2mz,1270,577,1469,790,Mandalay_2_8_32,Mandalay_2_8
1,_2glstnfee,1067,597,1381,906,Mandalay_2_8_32,Mandalay_2_8
1,_do5y1fuw5,138,657,420,975,Mandalay_2_8_32,Mandalay_2_8
1,_0hw8xcwm7,205,606,314,743,Mandalay_2_8_34,Mandalay_2_8
1,_vexyui131,323,608,430,732,Mandalay_2_8_34,Mandalay_2_8
0,_u00d6ifgm,962,582,1109,735,Mandalay_2_8_34,Mandalay_2_8
1,_mqym0uhzm,630,592,801,749,Mandalay_2_8_34,Mandalay_2_8
1,_vgyp626h0,1291,567,1471,742,Mandalay_2_8_34,Mandalay_2_8
0,_n3uorzb0k,1416,568,1593,735,Mandalay_2_8_34,Mandalay_2_8
1,_53u38ee22,1788,548,1920,748,Mandalay_2_8_34,Mandalay_2_8
1,_97k1ti2mz,969,582,1169,788,Mandalay_2_8_34,Mandalay_2_8
1,_2glstnfee,1421,588,1800,923,Mandalay_2_8_34,Mandalay_2_8
1,_do5y1fuw5,407,654,733,993,Mandalay_2_8_34,Mandalay_2_8
0,_1nxp5lv42,0,809,319,1080,Mandalay_2_8_34,Mandalay_2_8
1,_0hw8xcwm7,182,607,288,743,Mandalay_2_8_35,Mandalay_2_8
1,_vexyui131,294,609,400,732,Mandalay_2_8_35,Mandalay_2_8
0,_u00d6ifgm,931,583,1077,735,Mandalay_2_8_35,Mandalay_2_8
1,_mqym0uhzm,610,593,777,749,Mandalay_2_8_35,Mandalay_2_8
1,_vgyp626h0,1250,568,1433,742,Mandalay_2_8_35,Mandalay_2_8
0,_n3uorzb0k,1385,568,1561,735,Mandalay_2_8_35,Mandalay_2_8
1,_53u38ee22,1744,546,1920,747,Mandalay_2_8_35,Mandalay_2_8
1,_97k1ti2mz,843,587,1035,786,Mandalay_2_8_35,Mandalay_2_8
1,_2glstnfee,1627,587,1920,921,Mandalay_2_8_35,Mandalay_2_8
1,_do5y1fuw5,568,651,916,1004,Mandalay_2_8_35,Mandalay_2_8
0,_1nxp5lv42,126,817,527,1080,Mandalay_2_8_35,Mandalay_2_8
1,_bczmyxmed,28,642,207,869,Mandalay_2_8_35,Mandalay_2_8
1,_0hw8xcwm7,161,608,265,743,Mandalay_2_8_36,Mandalay_2_8
1,_vexyui131,265,610,370,732,Mandalay_2_8_36,Mandalay_2_8
0,_u00d6ifgm,901,584,1046,735,Mandalay_2_8_36,Mandalay_2_8
1,_mqym0uhzm,589,594,753,748,Mandalay_2_8_36,Mandalay_2_8
1,_vgyp626h0,1209,570,1391,742,Mandalay_2_8_36,Mandalay_2_8
0,_n3uorzb0k,1353,568,1529,734,Mandalay_2_8_36,Mandalay_2_8
1,_53u38ee22,1700,544,1920,747,Mandalay_2_8_36,Mandalay_2_8
1,_97k1ti2mz,725,592,909,785,Mandalay_2_8_36,Mandalay_2_8
1,_do5y1fuw5,725,645,1113,1021,Mandalay_2_8_36,Mandalay_2_8
0,_1nxp5lv42,354,823,765,1080,Mandalay_2_8_36,Mandalay_2_8
1,_bczmyxmed,110,642,313,881,Mandalay_2_8_36,Mandalay_2_8
1,_0hw8xcwm7,117,610,218,742,Mandalay_2_8_38,Mandalay_2_8
1,_vexyui131,213,612,315,731,Mandalay_2_8_38,Mandalay_2_8
0,_u00d6ifgm,842,586,987,735,Mandalay_2_8_38,Mandalay_2_8
1,_mqym0uhzm,548,596,706,747,Mandalay_2_8_38,Mandalay_2_8
1,_vgyp626h0,1123,574,1297,740,Mandalay_2_8_38,Mandalay_2_8
0,_n3uorzb0k,1289,571,1465,734,Mandalay_2_8_38,Mandalay_2_8
1,_53u38ee22,1613,548,1845,749,Mandalay_2_8_38,Mandalay_2_8
1,_97k1ti2mz,513,602,680,784,Mandalay_2_8_38,Mandalay_2_8
1,_do5y1fuw5,1123,642,1585,1050,Mandalay_2_8_38,Mandalay_2_8
1,_bczmyxmed,320,637,541,895,Mandalay_2_8_38,Mandalay_2_8
1,_0hw8xcwm7,48,613,148,744,Mandalay_2_8_41,Mandalay_2_8
1,_vexyui131,134,616,234,733,Mandalay_2_8_41,Mandalay_2_8
0,_u00d6ifgm,754,589,899,735,Mandalay_2_8_41,Mandalay_2_8
1,_mqym0uhzm,486,599,635,745,Mandalay_2_8_41,Mandalay_2_8
1,_vgyp626h0,1005,579,1171,740,Mandalay_2_8_41,Mandalay_2_8
0,_n3uorzb0k,1197,575,1366,734,Mandalay_2_8_41,Mandalay_2_8
1,_53u38ee22,1483,552,1701,747,Mandalay_2_8_41,Mandalay_2_8
1,_7ff3emsg3,1607,548,1920,819,Mandalay_2_8_41,Mandalay_2_8
1,_97k1ti2mz,236,609,382,779,Mandalay_2_8_41,Mandalay_2_8
1,_bczmyxmed,688,627,965,920,Mandalay_2_8_41,Mandalay_2_8
1,_0hw8xcwm7,25,614,125,745,Mandalay_2_8_42,Mandalay_2_8
1,_vexyui131,107,617,207,734,Mandalay_2_8_42,Mandalay_2_8
0,_u00d6ifgm,725,590,869,735,Mandalay_2_8_42,Mandalay_2_8
1,_mqym0uhzm,466,600,611,745,Mandalay_2_8_42,Mandalay_2_8
1,_vgyp626h0,964,581,1128,739,Mandalay_2_8_42,Mandalay_2_8
0,_n3uorzb0k,1167,576,1334,734,Mandalay_2_8_42,Mandalay_2_8
1,_53u38ee22,1438,553,1653,747,Mandalay_2_8_42,Mandalay_2_8
1,_7ff3emsg3,1508,554,1811,820,Mandalay_2_8_42,Mandalay_2_8
1,_97k1ti2mz,155,613,293,779,Mandalay_2_8_42,Mandalay_2_8
1,_bczmyxmed,833,619,1137,926,Mandalay_2_8_42,Mandalay_2_8
1,_wnsxfsnv5,0,663,161,963,Mandalay_2_8_42,Mandalay_2_8
0,_u00d6ifgm,697,591,839,735,Mandalay_2_8_43,Mandalay_2_8
1,_mqym0uhzm,445,601,587,744,Mandalay_2_8_43,Mandalay_2_8
1,_vgyp626h0,924,582,1091,739,Mandalay_2_8_43,Mandalay_2_8
0,_n3uorzb0k,1134,577,1299,734,Mandalay_2_8_43,Mandalay_2_8
1,_53u38ee22,1395,555,1607,747,Mandalay_2_8_43,Mandalay_2_8
1,_7ff3emsg3,1412,559,1703,822,Mandalay_2_8_43,Mandalay_2_8
1,_bczmyxmed,990,617,1322,936,Mandalay_2_8_43,Mandalay_2_8
