image_name,label,track_id,x1,y1,x2,y2
NyaungU_urban_49_62,DNoHelmet,_b1nklumwj,299,444,463,818
NyaungU_urban_49_63,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_63,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_63,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_63,DNoHelmet,_8twkyd04q,1734,452,1920,749
NyaungU_urban_49_63,DHelmetP1NoHelmet,_x8oxp1k2p,10,365,64,460
NyaungU_urban_49_63,DHelmet,_c049gaamk,106,370,163,460
NyaungU_urban_49_63,DHelmet,_i25t8s902,222,384,292,511
NyaungU_urban_49_63,DHelmet,_qygh4gtlz,1191,427,1389,686
NyaungU_urban_49_63,DNoHelmet,_b1nklumwj,339,450,513,843
NyaungU_urban_49_64,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_64,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_64,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_64,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_64,DHelmetP1NoHelmet,_x8oxp1k2p,6,364,59,458
NyaungU_urban_49_64,DHelmet,_c049gaamk,102,369,158,458
NyaungU_urban_49_64,DHelmet,_i25t8s902,210,383,280,509
NyaungU_urban_49_64,DHelmet,_qygh4gtlz,1165,425,1361,681
NyaungU_urban_49_64,DNoHelmet,_b1nklumwj,387,456,577,878
NyaungU_urban_49_65,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_65,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_65,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_65,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_65,DHelmetP1NoHelmet,_x8oxp1k2p,6,364,54,457
NyaungU_urban_49_65,DHelmet,_c049gaamk,98,367,153,457
NyaungU_urban_49_65,DHelmet,_i25t8s902,201,382,268,506
NyaungU_urban_49_65,DHelmet,_qygh4gtlz,1144,424,1336,678
NyaungU_urban_49_65,DNoHelmet,_b1nklumwj,444,465,647,921
NyaungU_urban_49_65,DHelmetP1Helmet,_1ry798jb7,1656,454,1920,864
NyaungU_urban_49_66,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_66,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_66,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_66,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_66,DHelmetP1NoHelmet,_x8oxp1k2p,5,364,50,455
NyaungU_urban_49_66,DHelmet,_c049gaamk,93,366,148,455
NyaungU_urban_49_66,DHelmet,_i25t8s902,191,381,257,503
NyaungU_urban_49_66,DHelmet,_qygh4gtlz,1124,423,1311,674
NyaungU_urban_49_66,DNoHelmet,_b1nklumwj,509,474,739,972
NyaungU_urban_49_66,DHelmetP1Helmet,_1ry798jb7,1551,448,1906,852
NyaungU_urban_49_67,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_67,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_67,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_67,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_67,DHelmetP1NoHelmet,_x8oxp1k2p,4,364,45,454
NyaungU_urban_49_67,DHelmet,_c049gaamk,89,364,143,453
NyaungU_urban_49_67,DHelmet,_i25t8s902,182,380,245,501
NyaungU_urban_49_67,DHelmet,_qygh4gtlz,1104,422,1286,671
NyaungU_urban_49_67,DNoHelmet,_b1nklumwj,581,484,840,1023
NyaungU_urban_49_67,DHelmetP1Helmet,_1ry798jb7,1454,445,1774,826
NyaungU_urban_49_68,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_68,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_68,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_68,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_68,DHelmet,_i25t8s902,173,379,234,498
NyaungU_urban_49_68,DHelmet,_qygh4gtlz,1083,421,1260,667
NyaungU_urban_49_68,DNoHelmet,_b1nklumwj,668,492,970,1080
NyaungU_urban_49_68,DHelmetP1Helmet,_1ry798jb7,1370,443,1666,806
NyaungU_urban_49_68,DNoHelmet,_a7du66n75,0,406,66,618
NyaungU_urban_49_69,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_69,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_69,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_69,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_69,DHelmet,_i25t8s902,164,379,225,495
NyaungU_urban_49_69,DHelmet,_qygh4gtlz,1063,420,1235,664
NyaungU_urban_49_69,DNoHelmet,_b1nklumwj,772,505,1136,1080
NyaungU_urban_49_69,DHelmetP1Helmet,_1ry798jb7,1287,441,1558,785
NyaungU_urban_49_69,DNoHelmet,_a7du66n75,0,405,80,625
NyaungU_urban_49_70,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_70,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_70,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_70,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_70,DHelmet,_i25t8s902,156,378,216,493
NyaungU_urban_49_70,DHelmet,_qygh4gtlz,1045,419,1215,660
NyaungU_urban_49_70,DNoHelmet,_b1nklumwj,901,524,1319,1080
NyaungU_urban_49_70,DHelmetP1Helmet,_1ry798jb7,1213,436,1464,767
NyaungU_urban_49_70,DNoHelmet,_a7du66n75,5,407,99,637
NyaungU_urban_49_71,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_71,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_71,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_71,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_71,DHelmet,_i25t8s902,148,378,208,490
NyaungU_urban_49_71,DHelmet,_qygh4gtlz,1027,417,1194,656
NyaungU_urban_49_71,DNoHelmet,_b1nklumwj,1062,550,1558,1080
NyaungU_urban_49_71,DHelmetP1Helmet,_1ry798jb7,1149,433,1380,750
NyaungU_urban_49_71,DNoHelmet,_a7du66n75,8,410,115,648
NyaungU_urban_49_72,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_72,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_72,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_72,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_72,DHelmet,_i25t8s902,140,377,199,488
NyaungU_urban_49_72,DHelmet,_qygh4gtlz,1009,416,1173,652
NyaungU_urban_49_72,DNoHelmet,_b1nklumwj,1248,574,1775,1080
NyaungU_urban_49_72,DHelmetP1Helmet,_1ry798jb7,1084,430,1297,733
NyaungU_urban_49_72,DNoHelmet,_a7du66n75,22,412,130,659
NyaungU_urban_49_73,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_73,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_73,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_73,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_73,DHelmet,_i25t8s902,133,376,191,485
NyaungU_urban_49_73,DHelmet,_qygh4gtlz,994,416,1155,649
NyaungU_urban_49_73,DNoHelmet,_b1nklumwj,1516,607,1920,1080
NyaungU_urban_49_73,DHelmetP1Helmet,_1ry798jb7,1028,426,1228,719
NyaungU_urban_49_73,DNoHelmet,_a7du66n75,35,415,146,670
NyaungU_urban_49_73,DHelmet,_oqy8pz6b8,4,384,69,549
NyaungU_urban_49_74,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_74,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_74,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_74,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_74,DHelmet,_i25t8s902,126,375,184,483
NyaungU_urban_49_74,DHelmet,_qygh4gtlz,978,416,1137,646
NyaungU_urban_49_74,DHelmetP1Helmet,_1ry798jb7,971,422,1159,705
NyaungU_urban_49_74,DNoHelmet,_a7du66n75,50,417,168,681
NyaungU_urban_49_74,DHelmet,_oqy8pz6b8,14,384,86,553
NyaungU_urban_49_75,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_75,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_75,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_75,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_75,DHelmet,_i25t8s902,120,374,176,480
NyaungU_urban_49_75,DHelmet,_qygh4gtlz,962,415,1119,644
NyaungU_urban_49_75,DHelmetP1Helmet,_1ry798jb7,926,420,1102,694
NyaungU_urban_49_75,DNoHelmet,_a7du66n75,66,419,190,693
NyaungU_urban_49_75,DHelmet,_oqy8pz6b8,24,385,102,557
NyaungU_urban_49_76,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_76,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_76,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_76,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_76,DHelmet,_i25t8s902,114,374,170,478
NyaungU_urban_49_76,DHelmet,_qygh4gtlz,947,415,1101,641
NyaungU_urban_49_76,DHelmetP1Helmet,_1ry798jb7,880,418,1045,682
NyaungU_urban_49_76,DNoHelmet,_a7du66n75,85,420,216,707
NyaungU_urban_49_76,DHelmet,_oqy8pz6b8,36,386,116,562
NyaungU_urban_49_77,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_77,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_77,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_77,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_77,DHelmet,_i25t8s902,109,374,163,477
NyaungU_urban_49_77,DHelmet,_qygh4gtlz,931,415,1083,638
NyaungU_urban_49_77,DHelmetP1Helmet,_1ry798jb7,834,417,988,671
NyaungU_urban_49_77,DNoHelmet,_a7du66n75,105,422,242,722
NyaungU_urban_49_77,DHelmet,_oqy8pz6b8,48,388,130,567
NyaungU_urban_49_78,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_78,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_78,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_78,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_78,DHelmet,_i25t8s902,103,373,156,475
NyaungU_urban_49_78,DHelmet,_qygh4gtlz,916,415,1064,635
NyaungU_urban_49_78,DHelmetP1Helmet,_1ry798jb7,795,416,943,662
NyaungU_urban_49_78,DNoHelmet,_a7du66n75,131,425,274,741
NyaungU_urban_49_78,DHelmet,_oqy8pz6b8,60,390,144,573
NyaungU_urban_49_79,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_79,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_79,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_79,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_79,DHelmet,_i25t8s902,98,372,150,472
NyaungU_urban_49_79,DHelmet,_qygh4gtlz,900,415,1046,632
NyaungU_urban_49_79,DHelmetP1Helmet,_1ry798jb7,755,415,898,652
NyaungU_urban_49_79,DNoHelmet,_a7du66n75,156,429,305,760
NyaungU_urban_49_79,DHelmet,_oqy8pz6b8,72,392,158,578
NyaungU_urban_49_80,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_80,DNoHelmet,_hgnrfj7ga,839,401,954,558
NyaungU_urban_49_80,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_80,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_80,DHelmet,_i25t8s902,92,371,143,470
NyaungU_urban_49_80,DHelmet,_qygh4gtlz,884,415,1028,630
NyaungU_urban_49_80,DHelmetP1Helmet,_1ry798jb7,715,415,853,643
NyaungU_urban_49_80,DNoHelmet,_a7du66n75,185,436,345,782
NyaungU_urban_49_80,DHelmet,_oqy8pz6b8,85,392,173,584
NyaungU_urban_49_81,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_81,DNoHelmet,_hgnrfj7ga,839,401,954,559
NyaungU_urban_49_81,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_81,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_81,DHelmet,_i25t8s902,87,370,137,467
NyaungU_urban_49_81,DHelmet,_qygh4gtlz,869,414,1010,627
NyaungU_urban_49_81,DHelmetP1Helmet,_1ry798jb7,682,413,815,636
NyaungU_urban_49_81,DNoHelmet,_a7du66n75,213,444,385,805
NyaungU_urban_49_81,DHelmet,_oqy8pz6b8,99,393,188,591
NyaungU_urban_49_82,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_82,DNoHelmet,_hgnrfj7ga,839,401,954,559
NyaungU_urban_49_82,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_82,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_82,DHelmet,_i25t8s902,81,369,130,464
NyaungU_urban_49_82,DHelmet,_qygh4gtlz,855,414,995,624
NyaungU_urban_49_82,DHelmetP1Helmet,_1ry798jb7,650,411,777,629
NyaungU_urban_49_82,DNoHelmet,_a7du66n75,249,449,432,830
NyaungU_urban_49_82,DHelmet,_oqy8pz6b8,114,393,205,598
NyaungU_urban_49_83,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_83,DNoHelmet,_hgnrfj7ga,840,401,954,559
NyaungU_urban_49_83,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_83,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_83,DHelmet,_i25t8s902,76,368,124,462
NyaungU_urban_49_83,DHelmet,_qygh4gtlz,841,413,980,622
NyaungU_urban_49_83,DHelmetP1Helmet,_1ry798jb7,620,409,744,621
NyaungU_urban_49_83,DNoHelmet,_a7du66n75,285,455,479,855
NyaungU_urban_49_83,DHelmet,_oqy8pz6b8,130,394,223,606
NyaungU_urban_49_84,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_84,DNoHelmet,_hgnrfj7ga,840,401,954,559
NyaungU_urban_49_84,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_84,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_84,DHelmet,_i25t8s902,70,367,119,460
NyaungU_urban_49_84,DHelmet,_qygh4gtlz,827,412,965,620
NyaungU_urban_49_84,DHelmetP1Helmet,_1ry798jb7,591,407,711,614
NyaungU_urban_49_84,DNoHelmet,_a7du66n75,336,460,548,889
NyaungU_urban_49_84,DHelmet,_oqy8pz6b8,144,395,240,613
NyaungU_urban_49_85,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_85,DNoHelmet,_hgnrfj7ga,840,401,954,559
NyaungU_urban_49_85,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_85,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_85,DHelmet,_i25t8s902,65,366,113,458
NyaungU_urban_49_85,DHelmet,_qygh4gtlz,813,411,950,617
NyaungU_urban_49_85,DHelmetP1Helmet,_1ry798jb7,561,405,679,606
NyaungU_urban_49_85,DNoHelmet,_a7du66n75,387,466,617,923
NyaungU_urban_49_85,DHelmet,_oqy8pz6b8,158,396,256,620
NyaungU_urban_49_86,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_86,DNoHelmet,_hgnrfj7ga,840,401,954,559
NyaungU_urban_49_86,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_86,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_86,DHelmet,_i25t8s902,60,365,108,456
NyaungU_urban_49_86,DHelmet,_qygh4gtlz,800,411,935,615
NyaungU_urban_49_86,DHelmetP1Helmet,_1ry798jb7,540,404,652,599
NyaungU_urban_49_86,DNoHelmet,_a7du66n75,442,468,708,966
NyaungU_urban_49_86,DHelmet,_oqy8pz6b8,175,397,277,628
NyaungU_urban_49_87,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_87,DNoHelmet,_hgnrfj7ga,840,401,954,559
NyaungU_urban_49_87,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_87,DNoHelmet,_8twkyd04q,1734,452,1920,750
NyaungU_urban_49_87,DHelmet,_i25t8s902,55,364,103,454
NyaungU_urban_49_87,DHelmet,_qygh4gtlz,786,410,920,613
NyaungU_urban_49_87,DHelmetP1Helmet,_1ry798jb7,518,403,625,592
NyaungU_urban_49_87,DNoHelmet,_a7du66n75,521,479,808,1013
NyaungU_urban_49_87,DHelmet,_oqy8pz6b8,191,398,298,635
NyaungU_urban_49_87,DHelmet,_heepacfhv,4,412,79,602
NyaungU_urban_49_88,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_88,DNoHelmet,_hgnrfj7ga,840,401,954,559
NyaungU_urban_49_88,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_88,DHelmet,_qygh4gtlz,774,410,906,610
NyaungU_urban_49_88,DHelmetP1Helmet,_1ry798jb7,497,402,599,585
NyaungU_urban_49_88,DNoHelmet,_a7du66n75,600,490,938,1069
NyaungU_urban_49_88,DHelmet,_oqy8pz6b8,210,400,322,646
NyaungU_urban_49_88,DHelmet,_heepacfhv,2,413,90,608
NyaungU_urban_49_89,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_89,DNoHelmet,_hgnrfj7ga,840,401,954,559
NyaungU_urban_49_89,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_89,DHelmet,_qygh4gtlz,761,409,891,608
NyaungU_urban_49_89,DHelmetP1Helmet,_1ry798jb7,474,400,574,580
NyaungU_urban_49_89,DNoHelmet,_a7du66n75,699,504,1089,1080
NyaungU_urban_49_89,DHelmet,_oqy8pz6b8,230,401,347,657
NyaungU_urban_49_89,DHelmet,_heepacfhv,6,413,100,613
NyaungU_urban_49_90,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_90,DNoHelmet,_hgnrfj7ga,840,401,954,559
NyaungU_urban_49_90,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_90,DHelmet,_qygh4gtlz,749,409,876,606
NyaungU_urban_49_90,DHelmetP1Helmet,_1ry798jb7,451,399,549,575
NyaungU_urban_49_90,DNoHelmet,_a7du66n75,818,517,1275,1080
NyaungU_urban_49_90,DHelmet,_oqy8pz6b8,249,403,372,670
NyaungU_urban_49_90,DHelmet,_heepacfhv,9,414,111,619
NyaungU_urban_49_91,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_91,DNoHelmet,_hgnrfj7ga,840,401,954,559
NyaungU_urban_49_91,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_91,DHelmet,_qygh4gtlz,739,408,863,604
NyaungU_urban_49_91,DHelmetP1Helmet,_1ry798jb7,432,398,529,571
NyaungU_urban_49_91,DNoHelmet,_a7du66n75,959,529,1477,1080
NyaungU_urban_49_91,DHelmet,_oqy8pz6b8,269,405,397,682
NyaungU_urban_49_91,DHelmet,_heepacfhv,16,415,120,627
NyaungU_urban_49_92,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_92,DNoHelmet,_hgnrfj7ga,840,401,954,559
NyaungU_urban_49_92,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_92,DHelmet,_qygh4gtlz,729,408,850,601
NyaungU_urban_49_92,DHelmetP1Helmet,_1ry798jb7,414,397,509,566
NyaungU_urban_49_92,DNoHelmet,_a7du66n75,1132,550,1748,1080
NyaungU_urban_49_92,DHelmet,_oqy8pz6b8,295,407,428,694
NyaungU_urban_49_92,DHelmet,_heepacfhv,22,416,130,635
NyaungU_urban_49_93,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_93,DNoHelmet,_hgnrfj7ga,840,401,954,559
NyaungU_urban_49_93,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_93,DHelmet,_qygh4gtlz,719,407,837,599
NyaungU_urban_49_93,DHelmetP1Helmet,_1ry798jb7,396,397,489,562
NyaungU_urban_49_93,DNoHelmet,_a7du66n75,1348,568,1919,1080
NyaungU_urban_49_93,DHelmet,_oqy8pz6b8,321,409,459,706
NyaungU_urban_49_93,DHelmet,_heepacfhv,28,418,139,643
NyaungU_urban_49_94,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_94,DNoHelmet,_hgnrfj7ga,840,401,954,559
NyaungU_urban_49_94,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_94,DHelmet,_qygh4gtlz,709,407,825,597
NyaungU_urban_49_94,DHelmetP1Helmet,_1ry798jb7,379,396,471,558
NyaungU_urban_49_94,DHelmet,_oqy8pz6b8,350,411,497,722
NyaungU_urban_49_94,DHelmet,_heepacfhv,34,419,149,651
NyaungU_urban_49_95,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_95,DNoHelmet,_hgnrfj7ga,840,400,954,559
NyaungU_urban_49_95,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_95,DHelmet,_qygh4gtlz,696,406,816,595
NyaungU_urban_49_95,DHelmetP1Helmet,_1ry798jb7,362,396,452,554
NyaungU_urban_49_95,DHelmet,_oqy8pz6b8,380,414,535,737
NyaungU_urban_49_95,DHelmet,_heepacfhv,40,421,158,659
NyaungU_urban_49_96,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_96,DNoHelmet,_hgnrfj7ga,840,400,954,559
NyaungU_urban_49_96,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_96,DHelmet,_qygh4gtlz,684,405,803,592
NyaungU_urban_49_96,DHelmetP1Helmet,_1ry798jb7,345,395,433,549
NyaungU_urban_49_96,DHelmet,_oqy8pz6b8,415,417,578,756
NyaungU_urban_49_96,DHelmet,_heepacfhv,47,422,167,667
NyaungU_urban_49_97,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_97,DNoHelmet,_hgnrfj7ga,840,400,954,559
NyaungU_urban_49_97,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_97,DHelmet,_qygh4gtlz,676,405,795,590
NyaungU_urban_49_97,DHelmetP1Helmet,_1ry798jb7,330,394,416,545
NyaungU_urban_49_97,DHelmet,_oqy8pz6b8,451,420,621,777
NyaungU_urban_49_97,DHelmet,_heepacfhv,54,424,178,676
NyaungU_urban_49_98,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_98,DNoHelmet,_hgnrfj7ga,840,400,954,559
NyaungU_urban_49_98,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_98,DHelmet,_qygh4gtlz,667,403,783,588
NyaungU_urban_49_98,DHelmetP1Helmet,_1ry798jb7,316,393,400,540
NyaungU_urban_49_98,DHelmet,_oqy8pz6b8,493,423,679,800
NyaungU_urban_49_98,DHelmet,_heepacfhv,62,426,189,685
NyaungU_urban_49_99,DNoHelmet,_etycjpxlj,487,390,551,515
NyaungU_urban_49_99,DNoHelmet,_hgnrfj7ga,840,400,954,559
NyaungU_urban_49_99,DNoHelmet,_rn7j3uwjx,1025,405,1148,580
NyaungU_urban_49_99,DHelmet,_qygh4gtlz,658,402,770,586
NyaungU_urban_49_99,DHelmetP1Helmet,_1ry798jb7,303,391,383,535
NyaungU_urban_49_99,DHelmet,_oqy8pz6b8,536,426,737,824
NyaungU_urban_49_99,DHelmet,_heepacfhv,70,428,200,693
NyaungU_urban_53_01,DHelmet,_zz5agsaxj,245,384,306,522
NyaungU_urban_53_01,DHelmet,_kbdot1pq3,387,380,464,534
NyaungU_urban_53_01,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_01,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_02,DHelmet,_zz5agsaxj,234,383,294,519
NyaungU_urban_53_02,DHelmet,_kbdot1pq3,374,380,450,531
NyaungU_urban_53_02,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_02,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_03,DHelmet,_zz5agsaxj,223,382,283,516
NyaungU_urban_53_03,DHelmet,_kbdot1pq3,361,380,435,528
NyaungU_urban_53_03,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_03,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_04,DHelmet,_zz5agsaxj,213,381,272,513
NyaungU_urban_53_04,DHelmet,_kbdot1pq3,348,379,420,525
NyaungU_urban_53_04,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_04,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_05,DHelmet,_zz5agsaxj,202,381,260,510
NyaungU_urban_53_05,DHelmet,_kbdot1pq3,335,379,405,522
NyaungU_urban_53_05,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_05,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_06,DHelmet,_zz5agsaxj,191,380,249,507
NyaungU_urban_53_06,DHelmet,_kbdot1pq3,321,379,390,519
NyaungU_urban_53_06,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_06,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_07,DHelmet,_zz5agsaxj,181,379,238,504
NyaungU_urban_53_07,DHelmet,_kbdot1pq3,308,378,375,516
NyaungU_urban_53_07,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_07,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_08,DHelmet,_zz5agsaxj,170,378,226,501
NyaungU_urban_53_08,DHelmet,_kbdot1pq3,295,378,360,513
NyaungU_urban_53_08,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_08,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_09,DHelmet,_zz5agsaxj,162,377,218,499
NyaungU_urban_53_09,DHelmet,_kbdot1pq3,282,378,345,510
NyaungU_urban_53_09,DNoHelmet,_8ka70fuhw,921,384,1041,541
NyaungU_urban_53_09,DNoHelmet,_jc9ob3xhd,839,396,952,555
NyaungU_urban_53_10,DHelmet,_zz5agsaxj,154,376,209,496
