image_id,label,track_id,x1,y1,x2,y2
Pakokku_urban_10_51,DNoHelmetP1NoHelmet,_oqhnvh1gg,1825,342,1890,458
Pakokku_urban_10_51,DNoHelmetP1NoHelmet,_txnhoahhe,1749,353,1831,490
Pakokku_urban_10_51,DNoHelmet,_lhfozlv8a,1426,340,1483,462
Pakokku_urban_10_51,DNoHelmetP1NoHelmet,_zlx8rz8qk,1592,319,1646,413
Pakokku_urban_10_52,DNoHelmetP1NoHelmet,_oqhnvh1gg,1832,341,1895,456
Pakokku_urban_10_52,DNoHelmetP1NoHelmet,_txnhoahhe,1761,351,1840,486
Pakokku_urban_10_52,DNoHelmet,_lhfozlv8a,1410,341,1469,466
Pakokku_urban_10_52,DNoHelmetP1NoHelmet,_zlx8rz8qk,1584,319,1640,414
Pakokku_urban_10_53,DNoHelmetP1NoHelmet,_oqhnvh1gg,1838,339,1900,453
Pakokku_urban_10_53,DNoHelmetP1NoHelmet,_txnhoahhe,1768,350,1846,483
Pakokku_urban_10_53,DNoHelmet,_lhfozlv8a,1390,343,1450,470
Pakokku_urban_10_53,DNoHelmetP1NoHelmet,_zlx8rz8qk,1575,320,1632,415
Pakokku_urban_10_54,DNoHelmetP1NoHelmet,_oqhnvh1gg,1845,338,1906,451
Pakokku_urban_10_54,DNoHelmetP1NoHelmet,_txnhoahhe,1776,349,1853,479
Pakokku_urban_10_54,DNoHelmet,_lhfozlv8a,1370,344,1432,475
Pakokku_urban_10_54,DNoHelmetP1NoHelmet,_zlx8rz8qk,1566,321,1624,416
Pakokku_urban_10_55,DNoHelmetP1NoHelmet,_oqhnvh1gg,1852,337,1911,449
Pakokku_urban_10_55,DNoHelmetP1NoHelmet,_txnhoahhe,1783,347,1859,476
Pakokku_urban_10_55,DNoHelmet,_lhfozlv8a,1350,346,1413,480
Pakokku_urban_10_55,DNoHelmetP1NoHelmet,_zlx8rz8qk,1557,321,1616,418
Pakokku_urban_10_56,DNoHelmetP1NoHelmet,_oqhnvh1gg,1858,335,1916,447
Pakokku_urban_10_56,DNoHelmetP1NoHelmet,_txnhoahhe,1791,346,1865,472
Pakokku_urban_10_56,DNoHelmet,_lhfozlv8a,1329,348,1394,484
Pakokku_urban_10_56,DNoHelmetP1NoHelmet,_zlx8rz8qk,1548,322,1608,419
Pakokku_urban_10_57,DNoHelmetP1NoHelmet,_oqhnvh1gg,1865,335,1918,444
Pakokku_urban_10_57,DNoHelmetP1NoHelmet,_txnhoahhe,1798,345,1871,469
Pakokku_urban_10_57,DNoHelmet,_lhfozlv8a,1309,349,1376,489
Pakokku_urban_10_57,DNoHelmetP1NoHelmet,_zlx8rz8qk,1539,323,1600,420
Pakokku_urban_10_58,DNoHelmetP1NoHelmet,_oqhnvh1gg,1872,334,1920,440
Pakokku_urban_10_58,DNoHelmetP1NoHelmet,_txnhoahhe,1806,343,1877,466
Pakokku_urban_10_58,DNoHelmet,_lhfozlv8a,1289,351,1357,493
Pakokku_urban_10_58,DNoHelmetP1NoHelmet,_zlx8rz8qk,1530,323,1592,422
Pakokku_urban_10_59,DNoHelmetP1NoHelmet,_oqhnvh1gg,1878,333,1920,436
Pakokku_urban_10_59,DNoHelmetP1NoHelmet,_txnhoahhe,1813,342,1884,462
Pakokku_urban_10_59,DNoHelmet,_lhfozlv8a,1269,353,1339,498
Pakokku_urban_10_59,DNoHelmetP1NoHelmet,_zlx8rz8qk,1522,324,1584,423
Pakokku_urban_10_60,DNoHelmetP1NoHelmet,_txnhoahhe,1821,341,1890,459
Pakokku_urban_10_60,DNoHelmet,_lhfozlv8a,1243,354,1315,503
Pakokku_urban_10_60,DNoHelmetP1NoHelmet,_zlx8rz8qk,1513,325,1576,424
Pakokku_urban_10_61,DNoHelmetP1NoHelmet,_txnhoahhe,1828,340,1895,457
Pakokku_urban_10_61,DNoHelmet,_lhfozlv8a,1217,355,1292,509
Pakokku_urban_10_61,DNoHelmetP1NoHelmet,_zlx8rz8qk,1504,325,1568,426
Pakokku_urban_10_62,DNoHelmetP1NoHelmet,_txnhoahhe,1835,339,1900,454
Pakokku_urban_10_62,DNoHelmet,_lhfozlv8a,1192,357,1268,515
Pakokku_urban_10_62,DNoHelmetP1NoHelmet,_zlx8rz8qk,1495,326,1559,427
Pakokku_urban_10_63,DNoHelmetP1NoHelmet,_txnhoahhe,1842,338,1905,452
Pakokku_urban_10_63,DNoHelmet,_lhfozlv8a,1166,358,1245,520
Pakokku_urban_10_63,DNoHelmetP1NoHelmet,_zlx8rz8qk,1484,327,1549,429
Pakokku_urban_10_64,DNoHelmetP1NoHelmet,_txnhoahhe,1848,338,1910,449
Pakokku_urban_10_64,DNoHelmet,_lhfozlv8a,1140,360,1221,526
Pakokku_urban_10_64,DNoHelmetP1NoHelmet,_zlx8rz8qk,1474,327,1539,431
Pakokku_urban_10_65,DNoHelmetP1NoHelmet,_txnhoahhe,1855,337,1915,447
Pakokku_urban_10_65,DNoHelmet,_lhfozlv8a,1109,362,1194,533
Pakokku_urban_10_65,DNoHelmetP1NoHelmet,_zlx8rz8qk,1463,327,1529,434
Pakokku_urban_10_66,DNoHelmetP1NoHelmet,_txnhoahhe,1862,336,1920,444
Pakokku_urban_10_66,DNoHelmet,_lhfozlv8a,1077,365,1167,540
Pakokku_urban_10_66,DNoHelmetP1NoHelmet,_zlx8rz8qk,1453,328,1519,436
Pakokku_urban_10_66,DNoHelmet,_nk0pyjmv1,147,684,636,1080
Pakokku_urban_10_67,DNoHelmetP1NoHelmet,_txnhoahhe,1869,335,1920,442
Pakokku_urban_10_67,DNoHelmet,_lhfozlv8a,1046,368,1140,548
Pakokku_urban_10_67,DNoHelmetP1NoHelmet,_zlx8rz8qk,1443,328,1509,438
Pakokku_urban_10_67,DNoHelmet,_nk0pyjmv1,368,639,842,1080
Pakokku_urban_10_68,DNoHelmet,_lhfozlv8a,1007,370,1106,556
Pakokku_urban_10_68,DNoHelmetP1NoHelmet,_zlx8rz8qk,1432,329,1499,440
Pakokku_urban_10_68,DNoHelmet,_nk0pyjmv1,539,604,983,1080
Pakokku_urban_10_69,DNoHelmet,_lhfozlv8a,969,373,1073,563
Pakokku_urban_10_69,DNoHelmetP1NoHelmet,_zlx8rz8qk,1422,329,1489,443
Pakokku_urban_10_69,DNoHelmet,_nk0pyjmv1,730,571,1102,1080
Pakokku_urban_10_70,DNoHelmet,_lhfozlv8a,930,375,1039,571
Pakokku_urban_10_70,DNoHelmetP1NoHelmet,_zlx8rz8qk,1411,330,1479,445
Pakokku_urban_10_70,DNoHelmet,_nk0pyjmv1,876,544,1201,1080
Pakokku_urban_10_71,DNoHelmet,_lhfozlv8a,892,377,1005,579
Pakokku_urban_10_71,DNoHelmetP1NoHelmet,_zlx8rz8qk,1401,330,1469,447
Pakokku_urban_10_71,DNoHelmet,_nk0pyjmv1,1001,524,1289,1080
Pakokku_urban_10_72,DNoHelmet,_lhfozlv8a,841,381,964,592
Pakokku_urban_10_72,DNoHelmetP1NoHelmet,_zlx8rz8qk,1388,331,1456,449
Pakokku_urban_10_72,DNoHelmet,_nk0pyjmv1,1108,505,1370,1022
Pakokku_urban_10_73,DNoHelmet,_lhfozlv8a,791,384,924,604
Pakokku_urban_10_73,DNoHelmetP1NoHelmet,_zlx8rz8qk,1375,332,1443,451
Pakokku_urban_10_73,DNoHelmet,_nk0pyjmv1,1196,489,1437,976
Pakokku_urban_10_74,DNoHelmet,_lhfozlv8a,741,388,884,617
Pakokku_urban_10_74,DNoHelmetP1NoHelmet,_zlx8rz8qk,1362,333,1430,453
Pakokku_urban_10_74,DNoHelmet,_nk0pyjmv1,1285,472,1504,929
Pakokku_urban_10_75,DNoHelmet,_lhfozlv8a,683,393,835,630
Pakokku_urban_10_75,DNoHelmetP1NoHelmet,_zlx8rz8qk,1349,334,1417,455
Pakokku_urban_10_75,DNoHelmet,_nk0pyjmv1,1350,464,1551,891
Pakokku_urban_10_76,DNoHelmet,_lhfozlv8a,624,398,786,644
Pakokku_urban_10_76,DNoHelmetP1NoHelmet,_zlx8rz8qk,1336,335,1405,457
Pakokku_urban_10_76,DNoHelmet,_nk0pyjmv1,1416,456,1598,852
Pakokku_urban_10_77,DNoHelmet,_lhfozlv8a,554,405,725,658
Pakokku_urban_10_77,DNoHelmetP1NoHelmet,_zlx8rz8qk,1323,336,1392,459
Pakokku_urban_10_77,DNoHelmet,_nk0pyjmv1,1463,444,1633,822
Pakokku_urban_10_78,DNoHelmet,_lhfozlv8a,484,412,664,673
Pakokku_urban_10_78,DNoHelmetP1NoHelmet,_zlx8rz8qk,1310,337,1379,460
Pakokku_urban_10_78,DNoHelmet,_nk0pyjmv1,1510,433,1668,793
Pakokku_urban_10_79,DNoHelmet,_lhfozlv8a,396,414,597,693
Pakokku_urban_10_79,DNoHelmetP1NoHelmet,_zlx8rz8qk,1295,337,1366,463
Pakokku_urban_10_79,DNoHelmet,_nk0pyjmv1,1548,430,1697,768
Pakokku_urban_10_80,DNoHelmet,_lhfozlv8a,307,417,531,713
Pakokku_urban_10_80,DNoHelmetP1NoHelmet,_zlx8rz8qk,1280,338,1353,466
Pakokku_urban_10_80,DNoHelmet,_nk0pyjmv1,1586,426,1727,744
Pakokku_urban_10_81,DNoHelmet,_lhfozlv8a,227,418,451,714
Pakokku_urban_10_81,DNoHelmetP1NoHelmet,_zlx8rz8qk,1264,339,1340,469
Pakokku_urban_10_81,DNoHelmet,_nk0pyjmv1,1609,420,1746,726
Pakokku_urban_10_82,DNoHelmet,_lhfozlv8a,116,422,362,735
Pakokku_urban_10_82,DNoHelmetP1NoHelmet,_zlx8rz8qk,1249,339,1327,472
Pakokku_urban_10_82,DNoHelmet,_nk0pyjmv1,1633,414,1765,708
Pakokku_urban_10_83,DNoHelmet,_lhfozlv8a,17,429,263,741
Pakokku_urban_10_83,DNoHelmetP1NoHelmet,_zlx8rz8qk,1234,340,1314,475
Pakokku_urban_10_83,DNoHelmet,_nk0pyjmv1,1656,407,1784,689
Pakokku_urban_10_83,DNoHelmet,_dk7netn7y,3,618,447,1080
Pakokku_urban_10_84,DNoHelmet,_lhfozlv8a,2,446,158,777
Pakokku_urban_10_84,DNoHelmetP1NoHelmet,_zlx8rz8qk,1218,340,1301,477
Pakokku_urban_10_84,DNoHelmet,_nk0pyjmv1,1680,401,1804,671
Pakokku_urban_10_84,DNoHelmet,_dk7netn7y,3,588,645,1080
Pakokku_urban_10_85,DNoHelmetP1NoHelmet,_zlx8rz8qk,1203,341,1287,480
Pakokku_urban_10_85,DNoHelmet,_nk0pyjmv1,1703,394,1823,653
Pakokku_urban_10_85,DNoHelmet,_dk7netn7y,241,567,795,1080
Pakokku_urban_10_86,DNoHelmetP1NoHelmet,_zlx8rz8qk,1188,342,1274,483
Pakokku_urban_10_86,DNoHelmet,_nk0pyjmv1,1721,390,1837,639
Pakokku_urban_10_86,DNoHelmet,_dk7netn7y,438,544,926,1080
Pakokku_urban_10_86,DNoHelmetP1NoHelmet,_xy5cpph3c,1562,322,1618,415
Pakokku_urban_10_87,DNoHelmetP1NoHelmet,_zlx8rz8qk,1172,342,1261,486
Pakokku_urban_10_87,DNoHelmet,_nk0pyjmv1,1739,385,1852,626
Pakokku_urban_10_87,DNoHelmet,_dk7netn7y,619,524,1042,1080
Pakokku_urban_10_87,DNoHelmetP1NoHelmet,_xy5cpph3c,1555,323,1609,417
Pakokku_urban_10_88,DNoHelmetP1NoHelmet,_zlx8rz8qk,1154,343,1245,490
Pakokku_urban_10_88,DNoHelmet,_nk0pyjmv1,1754,382,1863,613
Pakokku_urban_10_88,DNoHelmet,_dk7netn7y,759,511,1139,1054
Pakokku_urban_10_88,DNoHelmetP1NoHelmet,_xy5cpph3c,1547,325,1600,418
Pakokku_urban_10_89,DNoHelmetP1NoHelmet,_zlx8rz8qk,1136,344,1228,494
Pakokku_urban_10_89,DNoHelmet,_nk0pyjmv1,1769,378,1874,601
Pakokku_urban_10_89,DNoHelmet,_dk7netn7y,900,497,1236,1026
Pakokku_urban_10_89,DNoHelmetP1NoHelmet,_xy5cpph3c,1540,326,1591,420
Pakokku_urban_10_90,DNoHelmetP1NoHelmet,_zlx8rz8qk,1117,345,1212,497
Pakokku_urban_10_90,DNoHelmet,_nk0pyjmv1,1783,375,1884,590
Pakokku_urban_10_90,DNoHelmet,_dk7netn7y,1002,485,1309,987
Pakokku_urban_10_90,DNoHelmetP1NoHelmet,_xy5cpph3c,1528,326,1582,422
Pakokku_urban_10_91,DNoHelmetP1NoHelmet,_zlx8rz8qk,1099,345,1195,501
Pakokku_urban_10_91,DNoHelmet,_nk0pyjmv1,1798,373,1895,579
Pakokku_urban_10_91,DNoHelmet,_dk7netn7y,1105,472,1381,949
Pakokku_urban_10_91,DNoHelmetP1NoHelmet,_xy5cpph3c,1517,326,1573,424
Pakokku_urban_10_92,DNoHelmetP1NoHelmet,_zlx8rz8qk,1081,346,1179,505
Pakokku_urban_10_92,DNoHelmet,_nk0pyjmv1,1813,370,1906,568
Pakokku_urban_10_92,DNoHelmet,_dk7netn7y,1207,460,1454,910
Pakokku_urban_10_92,DNoHelmetP1NoHelmet,_xy5cpph3c,1505,326,1564,426
Pakokku_urban_10_93,DNoHelmetP1NoHelmet,_zlx8rz8qk,1062,347,1162,509
Pakokku_urban_10_93,DNoHelmet,_nk0pyjmv1,1822,367,1911,558
Pakokku_urban_10_93,DNoHelmet,_dk7netn7y,1283,457,1514,881
Pakokku_urban_10_93,DNoHelmetP1NoHelmet,_xy5cpph3c,1494,326,1555,429
Pakokku_urban_10_94,DNoHelmetP1NoHelmet,_zlx8rz8qk,1044,348,1146,513
Pakokku_urban_10_94,DNoHelmet,_nk0pyjmv1,1832,365,1917,547
Pakokku_urban_10_94,DNoHelmet,_dk7netn7y,1358,453,1573,851
Pakokku_urban_10_94,DNoHelmetP1NoHelmet,_xy5cpph3c,1482,327,1545,431
Pakokku_urban_10_95,DNoHelmetP1NoHelmet,_zlx8rz8qk,1025,349,1129,517
Pakokku_urban_10_95,DNoHelmet,_nk0pyjmv1,1841,362,1920,537
Pakokku_urban_10_95,DNoHelmet,_dk7netn7y,1414,445,1620,830
Pakokku_urban_10_95,DNoHelmetP1NoHelmet,_xy5cpph3c,1470,327,1535,433
Pakokku_urban_10_96,DNoHelmetP1NoHelmet,_zlx8rz8qk,1002,350,1109,521
Pakokku_urban_10_96,DNoHelmet,_nk0pyjmv1,1853,362,1920,532
Pakokku_urban_10_96,DNoHelmet,_dk7netn7y,1471,437,1667,809
Pakokku_urban_10_96,DNoHelmetP1NoHelmet,_xy5cpph3c,1459,327,1525,435
Pakokku_urban_10_97,DNoHelmetP1NoHelmet,_zlx8rz8qk,978,351,1088,526
Pakokku_urban_10_97,DNoHelmet,_nk0pyjmv1,1861,357,1920,526
Pakokku_urban_10_97,DNoHelmet,_dk7netn7y,1527,429,1715,788
Pakokku_urban_10_97,DNoHelmetP1NoHelmet,_xy5cpph3c,1447,328,1514,437
Pakokku_urban_10_98,DNoHelmetP1NoHelmet,_zlx8rz8qk,955,352,1068,530
Pakokku_urban_10_98,DNoHelmet,_dk7netn7y,1571,426,1751,772
Pakokku_urban_10_98,DNoHelmetP1NoHelmet,_xy5cpph3c,1432,328,1502,440
Pakokku_urban_10_99,DNoHelmetP1NoHelmet,_zlx8rz8qk,931,353,1048,535
Pakokku_urban_10_99,DNoHelmet,_dk7netn7y,1616,423,1787,755
Pakokku_urban_10_99,DNoHelmetP1NoHelmet,_xy5cpph3c,1418,329,1489,444
Pakokku_urban_24_01,DNoHelmet,_68upjsypu,1250,416,1394,716
Pakokku_urban_24_01,DNoHelmet,_98124dnua,702,460,956,909
Pakokku_urban_24_01,DHelmet,_kxww3iwwh,351,371,494,604
Pakokku_urban_24_02,DNoHelmet,_68upjsypu,1277,411,1415,702
Pakokku_urban_24_02,DNoHelmet,_98124dnua,774,452,1011,881
Pakokku_urban_24_02,DHelmet,_kxww3iwwh,345,372,489,605
Pakokku_urban_24_02,DNoHelmetP1NoHelmet,_a1mdl3t66,1266,344,1360,502
Pakokku_urban_24_03,DNoHelmet,_68upjsypu,1303,407,1437,687
Pakokku_urban_24_03,DNoHelmet,_98124dnua,846,444,1067,853
Pakokku_urban_24_03,DHelmet,_kxww3iwwh,339,373,485,606
Pakokku_urban_24_03,DNoHelmetP1NoHelmet,_a1mdl3t66,1235,344,1330,510
Pakokku_urban_24_04,DNoHelmet,_68upjsypu,1330,402,1459,672
Pakokku_urban_24_04,DNoHelmet,_98124dnua,918,436,1123,825
Pakokku_urban_24_04,DHelmet,_kxww3iwwh,333,374,480,607
Pakokku_urban_24_04,DNoHelmetP1NoHelmet,_a1mdl3t66,1204,345,1300,518
Pakokku_urban_24_05,DNoHelmet,_68upjsypu,1357,398,1480,658
Pakokku_urban_24_05,DNoHelmet,_98124dnua,971,431,1163,802
Pakokku_urban_24_05,DHelmet,_kxww3iwwh,327,375,476,608
Pakokku_urban_24_05,DNoHelmetP1NoHelmet,_a1mdl3t66,1171,347,1271,526
Pakokku_urban_24_06,DNoHelmet,_68upjsypu,1384,393,1502,643
Pakokku_urban_24_06,DNoHelmet,_98124dnua,1025,426,1203,779
Pakokku_urban_24_06,DHelmet,_kxww3iwwh,322,376,472,609
Pakokku_urban_24_06,DNoHelmetP1NoHelmet,_a1mdl3t66,1138,350,1241,534
Pakokku_urban_24_07,DNoHelmet,_68upjsypu,1404,390,1519,633
Pakokku_urban_24_07,DNoHelmet,_98124dnua,1078,421,1244,756
Pakokku_urban_24_07,DHelmet,_kxww3iwwh,316,377,467,610
Pakokku_urban_24_07,DNoHelmetP1NoHelmet,_a1mdl3t66,1105,352,1212,542
Pakokku_urban_24_07,DHelmet,_7p02fq0ie,1633,320,1679,411
Pakokku_urban_24_08,DNoHelmet,_68upjsypu,1425,387,1536,622
Pakokku_urban_24_08,DNoHelmet,_98124dnua,1132,416,1284,733
Pakokku_urban_24_08,DHelmet,_kxww3iwwh,310,378,463,611
Pakokku_urban_24_08,DNoHelmetP1NoHelmet,_a1mdl3t66,1072,354,1182,549
Pakokku_urban_24_08,DHelmet,_7p02fq0ie,1624,321,1671,413
Pakokku_urban_24_09,DNoHelmet,_68upjsypu,1446,383,1552,612
Pakokku_urban_24_09,DNoHelmet,_98124dnua,1169,412,1316,717
Pakokku_urban_24_09,DHelmet,_kxww3iwwh,304,379,458,612
Pakokku_urban_24_09,DNoHelmetP1NoHelmet,_a1mdl3t66,1029,355,1144,557
Pakokku_urban_24_09,DHelmet,_7p02fq0ie,1615,323,1662,416
Pakokku_urban_24_10,DNoHelmet,_68upjsypu,1467,380,1569,602
Pakokku_urban_24_10,DNoHelmet,_98124dnua,1206,408,1347,702
Pakokku_urban_24_10,DHelmet,_kxww3iwwh,301,379,457,612
Pakokku_urban_24_10,DNoHelmetP1NoHelmet,_a1mdl3t66,986,355,1105,565
Pakokku_urban_24_10,DHelmet,_7p02fq0ie,1606,324,1653,418
Pakokku_urban_24_100,DHelmet,_kxww3iwwh,269,381,422,624
Pakokku_urban_24_100,DNoHelmetP1Helmet,_4xy47rdf6,1104,549,1414,1080
Pakokku_urban_24_100,DNoHelmet,_eyijigmip,946,381,1079,624
Pakokku_urban_24_100,DNoHelmet,_petnrwpoc,1801,345,1859,453
Pakokku_urban_24_100,DHelmetP1NoHelmet,_5x06rek39,1868,330,1920,433
Pakokku_urban_24_11,DNoHelmet,_68upjsypu,1487,377,1586,592
Pakokku_urban_24_11,DNoHelmet,_98124dnua,1243,404,1379,687
Pakokku_urban_24_11,DHelmet,_kxww3iwwh,299,379,456,612
Pakokku_urban_24_11,DNoHelmetP1NoHelmet,_a1mdl3t66,943,356,1067,573
Pakokku_urban_24_11,DHelmet,_7p02fq0ie,1597,325,1645,420
Pakokku_urban_24_12,DNoHelmet,_68upjsypu,1508,373,1602,581
Pakokku_urban_24_12,DNoHelmet,_98124dnua,1280,400,1411,672
Pakokku_urban_24_12,DHelmet,_kxww3iwwh,297,379,454,612
Pakokku_urban_24_12,DNoHelmetP1NoHelmet,_a1mdl3t66,895,360,1025,584
Pakokku_urban_24_12,DHelmet,_7p02fq0ie,1588,326,1636,422
Pakokku_urban_24_13,DNoHelmet,_68upjsypu,1523,371,1616,573
Pakokku_urban_24_13,DNoHelmet,_98124dnua,1312,397,1438,658
Pakokku_urban_24_13,DHelmet,_kxww3iwwh,294,379,454,612
Pakokku_urban_24_13,DNoHelmetP1NoHelmet,_a1mdl3t66,847,364,983,595
Pakokku_urban_24_13,DHelmet,_7p02fq0ie,1577,327,1625,425
Pakokku_urban_24_14,DNoHelmet,_68upjsypu,1539,369,1629,565
Pakokku_urban_24_14,DNoHelmet,_98124dnua,1344,393,1465,644
Pakokku_urban_24_14,DHelmet,_kxww3iwwh,292,379,453,612
Pakokku_urban_24_14,DNoHelmetP1NoHelmet,_a1mdl3t66,799,368,941,605
Pakokku_urban_24_14,DHelmet,_7p02fq0ie,1565,329,1614,427
Pakokku_urban_24_15,DNoHelmet,_68upjsypu,1554,366,1643,557
Pakokku_urban_24_15,DNoHelmet,_98124dnua,1377,390,1492,629
Pakokku_urban_24_15,DHelmet,_kxww3iwwh,289,379,452,612
Pakokku_urban_24_15,DNoHelmetP1NoHelmet,_a1mdl3t66,736,370,888,620
Pakokku_urban_24_15,DHelmet,_7p02fq0ie,1553,330,1604,430
Pakokku_urban_24_16,DNoHelmet,_68upjsypu,1569,364,1656,549
Pakokku_urban_24_16,DNoHelmet,_98124dnua,1409,387,1519,615
Pakokku_urban_24_16,DHelmet,_kxww3iwwh,287,379,452,612
Pakokku_urban_24_16,DNoHelmetP1NoHelmet,_16sp2x46l,0,636,505,1080
Pakokku_urban_24_16,DNoHelmetP1NoHelmet,_a1mdl3t66,673,372,835,635
Pakokku_urban_24_16,DHelmet,_7p02fq0ie,1541,331,1593,433
Pakokku_urban_24_17,DNoHelmet,_68upjsypu,1585,362,1669,541
Pakokku_urban_24_17,DNoHelmet,_98124dnua,1431,384,1538,607
Pakokku_urban_24_17,DHelmet,_kxww3iwwh,285,379,451,612
Pakokku_urban_24_17,DNoHelmetP1NoHelmet,_16sp2x46l,94,606,650,1080
Pakokku_urban_24_17,DNoHelmetP1NoHelmet,_a1mdl3t66,610,375,782,650
Pakokku_urban_24_17,DHelmet,_7p02fq0ie,1530,332,1582,435
Pakokku_urban_24_18,DNoHelmet,_68upjsypu,1600,359,1683,533
Pakokku_urban_24_18,DNoHelmet,_98124dnua,1454,382,1557,599
Pakokku_urban_24_18,DHelmet,_kxww3iwwh,282,379,451,612
Pakokku_urban_24_18,DNoHelmetP1NoHelmet,_16sp2x46l,296,574,771,1080
Pakokku_urban_24_18,DNoHelmetP1NoHelmet,_a1mdl3t66,532,378,718,664
Pakokku_urban_24_18,DHelmet,_7p02fq0ie,1516,332,1570,437
Pakokku_urban_24_19,DNoHelmet,_68upjsypu,1615,357,1696,525
Pakokku_urban_24_19,DNoHelmet,_98124dnua,1476,379,1576,591
Pakokku_urban_24_19,DHelmet,_kxww3iwwh,280,379,450,612
Pakokku_urban_24_19,DNoHelmetP1NoHelmet,_16sp2x46l,474,541,873,1080
Pakokku_urban_24_19,DNoHelmetP1NoHelmet,_a1mdl3t66,455,381,654,679
Pakokku_urban_24_19,DHelmet,_7p02fq0ie,1503,331,1558,439
Pakokku_urban_24_20,DNoHelmet,_68upjsypu,1626,356,1705,520
Pakokku_urban_24_20,DNoHelmet,_98124dnua,1498,377,1595,584
Pakokku_urban_24_20,DHelmet,_kxww3iwwh,279,379,448,613
Pakokku_urban_24_20,DNoHelmetP1NoHelmet,_16sp2x46l,611,519,966,1041
Pakokku_urban_24_20,DNoHelmetP1NoHelmet,_a1mdl3t66,377,384,591,694
Pakokku_urban_24_20,DHelmet,_7p02fq0ie,1490,331,1546,441
Pakokku_urban_24_21,DNoHelmet,_68upjsypu,1637,355,1714,516
Pakokku_urban_24_21,DNoHelmet,_98124dnua,1520,375,1614,576
Pakokku_urban_24_21,DHelmet,_kxww3iwwh,278,379,447,614
Pakokku_urban_24_21,DNoHelmetP1NoHelmet,_16sp2x46l,720,506,1047,986
Pakokku_urban_24_21,DNoHelmetP1NoHelmet,_a1mdl3t66,288,391,521,718
Pakokku_urban_24_21,DHelmet,_7p02fq0ie,1477,331,1533,443
Pakokku_urban_24_22,DNoHelmet,_68upjsypu,1648,354,1723,511
Pakokku_urban_24_22,DNoHelmet,_98124dnua,1541,372,1632,568
Pakokku_urban_24_22,DHelmet,_kxww3iwwh,277,379,445,615
Pakokku_urban_24_22,DNoHelmetP1NoHelmet,_16sp2x46l,830,492,1127,931
Pakokku_urban_24_22,DNoHelmetP1NoHelmet,_a1mdl3t66,230,399,435,725
Pakokku_urban_24_22,DHelmet,_7p02fq0ie,1464,331,1521,445
Pakokku_urban_24_23,DNoHelmet,_68upjsypu,1659,352,1732,506
Pakokku_urban_24_23,DNoHelmet,_98124dnua,1562,369,1650,559
Pakokku_urban_24_23,DHelmet,_kxww3iwwh,276,380,443,616
Pakokku_urban_24_23,DNoHelmetP1NoHelmet,_16sp2x46l,906,474,1189,890
Pakokku_urban_24_23,DNoHelmetP1NoHelmet,_a1mdl3t66,75,407,352,755
Pakokku_urban_24_23,DHelmet,_7p02fq0ie,1451,330,1509,447
Pakokku_urban_24_24,DNoHelmet,_68upjsypu,1670,351,1741,501
Pakokku_urban_24_24,DNoHelmet,_98124dnua,1583,366,1668,551
Pakokku_urban_24_24,DHelmet,_kxww3iwwh,275,380,441,618
Pakokku_urban_24_24,DNoHelmetP1NoHelmet,_16sp2x46l,982,455,1250,850
Pakokku_urban_24_24,DNoHelmetP1NoHelmet,_a1mdl3t66,2,419,256,778
Pakokku_urban_24_24,DHelmet,_7p02fq0ie,1434,331,1494,451
Pakokku_urban_24_25,DNoHelmet,_68upjsypu,1681,350,1751,497
Pakokku_urban_24_25,DNoHelmet,_98124dnua,1604,363,1685,543
Pakokku_urban_24_25,DHelmet,_kxww3iwwh,274,380,439,619
Pakokku_urban_24_25,DNoHelmetP1NoHelmet,_16sp2x46l,1047,450,1300,822
Pakokku_urban_24_25,DNoHelmetP1NoHelmet,_a1mdl3t66,2,419,156,778
Pakokku_urban_24_25,DHelmet,_7p02fq0ie,1418,332,1479,454
Pakokku_urban_24_26,DNoHelmet,_68upjsypu,1692,349,1760,492
Pakokku_urban_24_26,DNoHelmet,_98124dnua,1619,361,1698,537
Pakokku_urban_24_26,DHelmet,_kxww3iwwh,273,380,437,620
Pakokku_urban_24_26,DNoHelmetP1NoHelmet,_16sp2x46l,1112,445,1351,795
Pakokku_urban_24_26,DHelmet,_7p02fq0ie,1402,333,1464,457
Pakokku_urban_24_27,DNoHelmet,_68upjsypu,1703,348,1769,487
Pakokku_urban_24_27,DNoHelmet,_98124dnua,1633,359,1711,531
Pakokku_urban_24_27,DHelmet,_kxww3iwwh,272,381,436,621
Pakokku_urban_24_27,DNoHelmetP1NoHelmet,_16sp2x46l,1163,438,1392,771
Pakokku_urban_24_27,DHelmet,_7p02fq0ie,1386,334,1449,460
Pakokku_urban_24_28,DNoHelmet,_68upjsypu,1714,346,1778,482
Pakokku_urban_24_28,DNoHelmet,_98124dnua,1648,357,1724,526
Pakokku_urban_24_28,DHelmet,_kxww3iwwh,271,381,434,622
Pakokku_urban_24_28,DNoHelmetP1NoHelmet,_16sp2x46l,1215,430,1433,747
Pakokku_urban_24_28,DHelmet,_7p02fq0ie,1370,334,1434,464
Pakokku_urban_24_29,DNoHelmet,_68upjsypu,1723,345,1786,478
Pakokku_urban_24_29,DNoHelmet,_98124dnua,1661,356,1736,520
Pakokku_urban_24_29,DHelmet,_kxww3iwwh,270,381,432,623
Pakokku_urban_24_29,DNoHelmetP1NoHelmet,_16sp2x46l,1260,426,1468,727
